Address,income,state
10502060941,15906000000.0,True
10502061016,4281600000.0,False
10502061017,1661000000.0,True
10502061020,9137920000.0,False
10502061023,2184720000.0,False
10502061025,13298400000.0,True
10502061029,4354800000.0,False
10502061032,4844400000.0,False
10502061035,650800000.0,False
10502061038,732000000.0,True
10502061109,1744400000.0,False
10502061111,404000000.0,True
10502061117,2263200000.0,False
10502061120,2520000000.0,True
10502061123,334950000.0,False
10502061124,950280000.0,False
10502061126,1460730000.0,True
10502061129,10235040000.0,True
10502061130,15242360000.0,True
10502061132,3097800000.0,False
10502061135,13430880000.0,False
10502061138,3817800000.0,False
10502061141,4651440000.0,False
10502061208,214550000.0,False
10502061211,348000000.0,True
10502061217,7457700000.0,False
10502061218,4333760000.0,False
10502061220,172380000.0,False
10502061222,1367940000.0,False
10502061223,1162880000.0,False
10502061224,2560000000.0,False
10502061226,6496450000.0,True
10502061229,155940000.0,False
10502061232,17200000000.0,False
10502061235,12780000000.0,False
10502061238,7350000000.0,True
10502061241,4033680000.0,False
10502061311,600000000.0,True
10502061312,3324000000.0,False
10502061314,4062000000.0,False
10502061317,12768000000.0,True
10502061320,17217200000.0,True
10502061323,8027600000.0,False
10502061329,11362500000.0,True
10502061331,5347000000.0,False
10502061335,51360000000.0,False
10502061408,1155000000.0,False
10502061411,830100000.0,True
10502061413,7799960000.0,False
10502061414,1054800000.0,False
10502061416,1647480000.0,False
10502061420,4357150000.0,False
10502061423,41388000000.0,False
10502061426,1728050000.0,True
10502061427,12699000000.0,True
10502061429,12887370000.0,False
10502061432,6287280000.0,True
10502061435,2283920000.0,False
10502061508,684000000.0,False
10502061509,795000000.0,False
10502061514,5195400000.0,False
10502061518,92144520000.0,False
10502061520,4625760000.0,False
10502061523,27674000000.0,False
10502061526,11807460000.0,False
10502061529,8488680000.0,False
10502061532,3988800000.0,False
10502061535,1467900000.0,False
10502061538,2742000000.0,False
10502061541,3482400000.0,False
10502061608,932640000.0,False
10502061614,3254000000.0,True
10502061617,3493850000.0,False
10502061620,5843250000.0,False
10502061623,7172460000.0,False
10502061626,10006200000.0,True
10502061631,13610000000.0,True
10502061635,18760500000.0,False
10502061641,18870000000.0,False
10502061707,1240000000.0,True
10502061711,1325000000.0,False
10502061714,151000000.0,False
10502061718,2496900000.0,False
10502061725,3342000000.0,False
10502061726,18978880000.0,False
10502061729,386400000.0,False
10502061738,19420000000.0,False
10502061741,9880000000.0,False
10502061808,1400700000.0,True
10502061811,1986000000.0,True
10502061817,810000000.0,False
10502061818,1252000000.0,False
10502061819,2299000000.0,False
10502061820,778170000.0,False
10502061823,1110000000.0,True
10502061825,8460000000.0,True
10502061826,239180000.0,False
10502061829,23651920000.0,True
10502061831,465000000.0,False
10502061838,16200000000.0,False
10502061908,2184000000.0,False
10502061911,6850000000.0,False
10502061913,3993960000.0,False
10502061918,1830000000.0,False
10502061920,5398320000.0,False
10502061923,1102240000.0,True
10502061926,16811700000.0,True
10502061927,144400000000.0,False
10502061929,7570000000.0,False
10502061932,29126700000.0,True
10502061935,314100000000.0,False
10502062008,390900000.0,False
10502062010,619380000.0,False
10502062014,5800640000.0,False
10502062017,13204800000.0,False
10502062020,2251760000.0,False
10502062021,1889000000.0,False
10502062023,924000000.0,False
10502062026,213080000.0,False
10502062027,1104800000.0,False
10502062029,169720000.0,False
10502062032,4359120000.0,False
10502062033,2764320000.0,False
10502062038,8252160000.0,False
10502062041,5496640000.0,False
10502062107,1067700000.0,False
10502062116,912000000.0,False
10502062120,31725000000.0,False
10502062126,2500320000.0,False
10502062127,23363000000.0,False
10502062129,28230840000.0,False
10502062208,930000000.0,False
10502062211,1196000000.0,True
10502062214,6725440000.0,False
10502062217,7960800000.0,False
10502062220,1957200000.0,True
10502062222,1337000000.0,False
10502062223,4000140000.0,False
10502062226,14862600000.0,False
10502062229,17766960000.0,False
10502062232,5369600000.0,False
10502062235,4192300000.0,False
10502062238,2196000000.0,False
10502062308,487200000.0,False
10502062311,1280000000.0,False
10502062314,748000000.0,False
10502062316,1211360000.0,False
10502062317,834120000.0,False
10502062320,154000000.0,False
10502062321,262400000.0,False
10502062323,919200000.0,False
10502062326,25082880000.0,False
10502062329,2073120000.0,False
10502062330,6204000000.0,False
10502062334,2382000000.0,False
10502062336,1464000000.0,False
10502062338,6184000000.0,False
10502062341,4290000000.0,False
10502062407,750000000.0,False
10502062409,945200000.0,False
10502062414,240000000.0,False
10502062417,4194618680.0,False
10502062420,452000000.0,False
10502062423,5481700000.0,False
10502062435,10200000000.0,False
10502062438,900000000.0,False
10502062441,170000000.0,False
10502062508,4573320000.0,False
10502062511,1388160000.0,False
10502062513,6305400000.0,False
10502062517,483000000.0,False
10502062519,4670600000.0,False
10502062520,5787340000.0,False
10502062523,1958000000.0,False
10502062526,580000000.0,False
10502062529,24700000000.0,True
10502062531,19424000000.0,False
10502062532,32218000000.0,False
10502062541,19454400000.0,True
10502062611,779760000.0,True
10502062612,842280000.0,False
10502062613,798240000.0,True
10502062616,6382560000.0,False
10502062617,64500000.0,True
10502062620,792000000.0,False
10502062623,3329000000.0,False
10502062624,197000000.0,False
10502062626,1428810000.0,False
10502062629,1189350000.0,False
10502062632,13134660000.0,True
10502062635,17024320000.0,False
10502062638,1376100000.0,False
10502062641,4301520000.0,False
10502062710,910400000.0,False
10502062711,1082100000.0,False
10502062716,6111360000.0,False
10502062718,2217840000.0,False
10502062720,575000000.0,False
10502062723,48000000000.0,False
10502062726,8235000000.0,False
10502062729,14707920000.0,False
10502062733,5620000000.0,False
10502062735,40840000000.0,False
10502062738,2646000000.0,False
10502062741,196000000.0,False
10503062808,506960000.0,False
10503062811,893840000.0,False
10503062815,4180200000.0,False
10503062817,2505500000.0,False
10503062820,4635300000.0,False
10503062823,8474880000.0,False
10503062827,22463400000.0,False
10503062829,2306940000.0,False
10503062832,47514400000.0,True
10503062835,13944800000.0,True
10503062838,12873000000.0,False
10503062911,1908900000.0,True
10503062912,2240640000.0,True
10503062916,3215800000.0,False
10503062917,7838820000.0,False
10503062920,6418100000.0,True
10503062921,2582760000.0,False
10503062923,4032000000.0,True
10503062925,5584320000.0,False
10503062926,1879740000.0,True
10503062929,11848550000.0,False
10503062933,10789120000.0,True
10503062935,494560000.0,False
10503062938,8923200000.0,True
10503062941,4412400000.0,False
10503063008,1068000000.0,False
10503063010,424000000.0,True
10503063014,1381080000.0,True
10503063015,492000000.0,False
10503063016,4583320000.0,False
10503063020,11868480000.0,True
10503063022,2868000000.0,False
10503063023,1338000000.0,False
10503063026,1404960000.0,False
10503063027,9516800000.0,False
10503063028,16364000000.0,False
10503063029,1921200000.0,False
10503063031,4265500000.0,False
10503063108,673400000.0,False
10503063111,3290000000.0,False
10503063113,780600000.0,True
10503063114,1450800000.0,False
10503063117,198800000.0,False
10503063118,96000000.0,False
10503063120,3769740000.0,True
10503063121,449520000.0,False
10503063123,1570000000.0,True
10503063125,9396240000.0,False
10503063129,975540000.0,False
10503063131,3103920000.0,False
10503063134,360000000.0,False
10503063138,1598400000.0,False
10503063141,3681800000.0,True
10503063208,1080250000.0,False
10503063211,2836000000.0,False
10503063213,676680000.0,False
10503063216,299660000.0,True
10503063217,7176000000.0,False
10503063218,1840000000.0,False
10503063219,5982880000.0,False
10503063220,8154450000.0,False
10503063223,9315000000.0,False
10503063225,9512000000.0,True
10503063226,1275000000.0,False
10503063228,7812000000.0,False
10503063229,1637720000.0,False
10503063238,9324000000.0,True
10503063241,13980000000.0,False
10503063308,1381140000.0,True
10503063309,1479440000.0,False
10503063317,7292400000.0,False
10503063318,629440000.0,False
10503063326,12433230000.0,False
10503063327,4593200000.0,False
10503063329,464480000.0,False
10503063334,12066900000.0,False
10503063338,2252600000.0,False
10503063341,260000000.0,False
10504063407,1750000000.0,False
10504063412,968000000.0,False
10504063413,384720000.0,False
10504063414,266000000.0,False
10504063416,8416200000.0,True
10504063420,2681000000.0,False
10504063421,5034800000.0,False
10504063423,2219280000.0,False
10504063426,3204720000.0,True
10504063429,27421660000.0,False
10504063432,95887200000.0,False
10504063435,10585500000.0,False
10504063438,4603500000.0,False
10504063512,885840000.0,False
10504063519,767820000.0,False
10504063520,575160000.0,False
10504063523,880000000.0,False
10504063525,4227360000.0,False
10504063526,19271350000.0,False
10504063529,2060000000.0,True
10504063532,10560960000.0,True
10504063534,16164000000.0,True
10504063538,6880000000.0,False
10504063708,720000000.0,False
10504063711,2400000000.0,False
10504063713,203200000.0,False
10504063714,11193500000.0,True
10504063720,2864000000.0,False
10504063723,3726180000.0,False
10504063726,7847640000.0,False
10504063734,4824000000.0,False
10504063735,43725600000.0,False
10504063738,4884600000.0,False
10504063741,1229200000.0,False
10504063908,1326000000.0,False
10504063911,640250000.0,False
10504063913,4558680000.0,False
10504063917,8924160000.0,True
10504063920,10305000000.0,False
10504063923,9871330000.0,True
10504063925,2689800000.0,False
10504063926,17360010000.0,False
10504063929,211680000.0,False
10504063932,11391300000.0,True
10504063935,4153600000.0,False
10504063938,4335000000.0,False
10504063941,5284800000.0,False
10504064009,204300000.0,False
10504064011,718720000.0,False
10504064014,4936960000.0,False
10504064017,5448900000.0,False
10504064020,4175100000.0,False
10504064023,715380000.0,False
10504064025,10368000000.0,False
10504064026,1517120000.0,False
10504064029,6063360000.0,False
10504064030,6611200000.0,False
10504064032,17888000000.0,False
10504064038,7416000000.0,False
10504064041,6595200000.0,False
10505064108,2183950000.0,True
10505064111,1738560000.0,True
10505064113,371600000.0,False
10505064118,1400000000.0,False
10505064120,1127400000.0,True
10505064121,3872400000.0,True
10505064123,6901600000.0,True
10505064126,2147850000.0,False
10505064129,53069800000.0,False
10505064132,10573920000.0,False
10505064135,7122800000.0,True
10505064138,10838400000.0,False
10505064141,3226560000.0,True
10505064207,1115400000.0,False
10505064211,740000000.0,True
10505064213,2516200000.0,True
10505064215,3295680000.0,False
10505064217,2483600000.0,True
10505064220,3769920000.0,False
10505064223,1134800000.0,False
10505064224,2615200000.0,False
10505064225,30996000000.0,True
10505064226,2231730000.0,True
10505064229,1276980000.0,False
10505064232,13670720000.0,False
10505064233,3883840000.0,False
10505064238,1040000000.0,False
10505064241,11315840000.0,False
10505064308,920040000.0,False
10505064316,28127500000.0,False
10505064317,1668100000.0,False
10505064320,2813400000.0,False
10505064322,9512100000.0,False
10505064323,1484100000.0,False
10505064326,914900000.0,False
10505064328,8610000000.0,True
10505064329,2525000000.0,True
10505064332,7392000000.0,False
10505064334,3351600000.0,False
10505064338,28368000000.0,False
10505064341,3600000000.0,False
10505064408,3184000000.0,False
10505064411,869280000.0,False
10505064413,7314120000.0,False
10505064417,7418160000.0,False
10505064420,1798020000.0,False
10505064423,7549560000.0,False
10505064426,12614520000.0,False
10505064433,1295760000.0,False
10505064435,596600000.0,False
10505064438,799040000.0,False
10505064441,4896840000.0,False
10505064511,5065800000.0,True
10505064512,1190000000.0,False
10505064514,1808600000.0,False
10505064517,2833440000.0,False
10505064518,932400000.0,False
10505064519,280080000.0,False
10505064520,2769440000.0,False
10505064523,80000000.0,False
10505064531,11134600000.0,False
10505064535,30299040000.0,False
10505064541,3294200000.0,False
10505064607,450000000.0,False
10505064611,1836720000.0,False
10505064614,5157798000.0,False
10505064617,906900000.0,False
10505064620,16601830000.0,False
10505064623,1118370000.0,True
10505064624,2588450000.0,True
10505064625,10384200000.0,False
10505064626,4349790000.0,False
10505064629,1710280000.0,True
10505064630,13994400000.0,True
10505064631,2726070000.0,False
10505064633,2402100000.0,False
10505064638,2941500000.0,False
10505064641,9360500000.0,False
10505064709,666000000.0,False
10505064710,5635350000.0,True
10505064713,2418540000.0,False
10505064717,4989120000.0,False
10505064720,3699960000.0,False
10505064721,1008720000.0,False
10505064723,2796400000.0,False
10505064725,5446800000.0,False
10505064726,649680000.0,False
10505064729,578560000.0,False
10505064731,3919800000.0,False
10505064732,8574300000.0,False
10505064738,2909400000.0,False
10505064741,1156600000.0,False
10506064808,1442430000.0,False
10506064810,7424000000.0,False
10506064815,1437540000.0,False
10506064816,565500000.0,False
10506064818,4027080000.0,False
10506064820,8172850000.0,True
10506064823,5408900000.0,False
10506064826,13429080000.0,False
10506064829,3523500000.0,False
10506064830,7904000000.0,False
10506064835,15564000000.0,False
10506064836,2368000000.0,False
10506064838,4230000000.0,False
10506064841,5050000000.0,False
10506064909,361800000.0,True
10506064910,1720000000.0,False
10506064914,12315480000.0,False
10506064916,2012000000.0,False
10506064917,1262280000.0,False
10506064920,10963710000.0,True
10506064923,3632000000.0,True
10506064926,14434400000.0,False
10506064929,4209900000.0,False
10506064935,7316500000.0,False
10506064938,2010600000.0,False
10506065010,1410000000.0,False
10506065012,1613280000.0,False
10506065013,3132250000.0,False
10506065014,2285000000.0,False
10506065017,396000000.0,False
10506065020,1560000000.0,True
10506065021,3977440000.0,True
10506065022,405920000.0,False
10506065023,116000000.0,False
10506065026,73543920000.0,False
10506065029,471300000.0,False
10506065032,4445000000.0,False
10506065038,2749500000.0,False
10506065107,1200000000.0,False
10506065111,1620480000.0,False
10506065114,14540400000.0,False
10506065117,6799600000.0,False
10506065120,5135520000.0,False
10506065122,7348500000.0,False
10506065123,2492350000.0,False
10506065125,3239680000.0,False
10506065126,861080000.0,False
10506065138,4254960000.0,False
10506065141,6573000000.0,False
10506065208,632700000.0,False
10506065211,302400000.0,False
10506065213,723000000.0,False
10506065214,1275250000.0,False
10506065217,2679950000.0,False
10506065220,3020480000.0,False
10506065223,1530000000.0,False
10506065226,4125000000.0,False
10506065229,2887500000.0,False
10506065231,6298000000.0,False
10506065234,18415000000.0,False
10506065238,6000000000.0,False
10506065241,6060000000.0,False
10507065308,1508280000.0,True
10507065312,2520000000.0,False
10507065314,819000000.0,True
10507065316,1230000000.0,True
10507065320,2850000000.0,False
10507065323,3416000000.0,False
10507065326,8628560000.0,False
10507065329,15252120000.0,False
10507065333,7645320000.0,True
10507065338,9480000000.0,False
10507065341,7168400000.0,False
10507065407,576000000.0,False
10507065409,1302400000.0,False
10507065414,573840000.0,False
10507065415,532000000.0,False
10507065417,3128640000.0,False
10507065420,1375850000.0,False
10507065423,1806960000.0,False
10507065426,472000000.0,False
10507065429,2733840000.0,False
10507065430,24808800000.0,False
10507065433,2490200000.0,False
10507065435,5122000000.0,False
10507065438,1558500000.0,False
10507065441,2665040000.0,False
10507065510,831600000.0,False
10507065512,332000000.0,False
10507065514,2915400000.0,True
10507065516,2072250000.0,False
10507065517,26074000000.0,False
10507065520,51064000000.0,False
10507065525,10586320000.0,True
10507065526,930990000.0,False
10507065529,1750000000.0,False
10507065530,9486240000.0,False
10507065533,52088000000.0,True
10507065535,12939840000.0,False
10507065538,4647120000.0,False
10507065541,19618720000.0,True
10507065608,1940000000.0,False
10507065611,742060000.0,False
10507065613,461560000.0,False
10507065614,2712560000.0,False
10507065620,3818560000.0,False
10507065623,426600000.0,False
10507065626,680180000.0,False
10507065629,1866550000.0,False
10507065632,14096000000.0,False
10507065635,9970000000.0,False
10507065638,5728000000.0,False
10507065641,3204000000.0,False
10507065708,1590750000.0,False
10507065711,900000000.0,False
10507065714,841280000.0,False
10507065717,4192360000.0,True
10507065720,1612680000.0,False
10507065723,18417480000.0,False
10507065726,1989440000.0,False
10507065727,14552000000.0,False
10507065729,1325440000.0,False
10507065730,26648000000.0,False
10507065735,4560000000.0,False
10507065736,798000000.0,False
10507065738,4500000000.0,False
10507065741,28684800000.0,False
10507065809,1544000000.0,True
10507065811,864000000.0,True
10507065814,1663840000.0,True
10507065816,2623400000.0,False
10507065820,300000000.0,True
10507065821,976150000.0,True
10507065823,597000000.0,False
10507065826,2905280000.0,False
10507065832,1729000000.0,False
10507065834,4252920000.0,False
10507065838,67779000000.0,False
10507065841,7680000000.0,False
10507065908,45800000.0,False
10507065911,211200000.0,False
10507065915,7790720000.0,False
10507065917,3547650000.0,False
10507065920,1080000000.0,False
10507065922,2070720000.0,False
10507065923,7371000000.0,False
10507065926,747930000.0,False
10507065927,11300400000.0,False
10507065929,1272930000.0,False
10507065930,3030000000.0,False
10507065932,7701600000.0,False
10507065935,14998400000.0,False
10507065941,5371200000.0,False
10507066007,5600000000.0,False
10507066008,284000000.0,False
10507066014,11667740000.0,False
10507066017,459100000.0,False
10507066020,4914000000.0,False
10507066023,2746500000.0,False
10507066026,8800000000.0,True
10507066032,9264000000.0,False
10507066035,520000000.0,False
10507066038,25504000000.0,False
10507066041,15204000000.0,True
10508066109,1215900000.0,False
10508066112,380000000.0,False
10508066114,5113740000.0,False
10508066117,11967200000.0,True
10508066119,4736720000.0,False
10508066120,1494400000.0,True
10508066122,1467800000.0,False
10508066123,2787840000.0,True
10508066126,870960000.0,False
10508066129,11617260000.0,False
10508066130,24516960000.0,False
10508066134,6407400000.0,False
10508066135,1376000000.0,False
10508066141,4309500000.0,False
10508066208,508720000.0,True
10508066211,698160000.0,False
10508066214,6048000000.0,False
10508066217,21598000000.0,False
10508066219,5183920000.0,False
10508066220,1032000000.0,False
10508066223,20616300000.0,True
10508066229,8735760000.0,False
10508066235,10478720000.0,True
10508066238,236100000.0,False
10508066241,3270600000.0,False
10508066310,3425000000.0,False
10508066311,553600000.0,False
10508066313,883860000.0,False
10508066317,725250000.0,False
10508066320,1617280000.0,False
10508066323,740800000.0,False
10508066326,11639500000.0,False
10508066328,7511040000.0,False
10508066329,25374080000.0,False
10508066332,10194000000.0,True
10508066338,13650280000.0,False
10508066341,1984800000.0,False
10508066414,4059540000.0,True
10508066417,3656600000.0,False
10508066420,24160000000.0,True
10508066423,362060000.0,False
10508066424,780800000.0,False
10508066425,139287000000.0,True
10508066426,15570000000.0,True
10508066429,15811500000.0,False
10508066432,24965000000.0,True
10508066435,26572000000.0,True
10508066438,13618000000.0,False
10508066509,1511920000.0,True
10508066511,2036640000.0,True
10508066514,32950500000.0,True
10508066516,1560000000.0,False
10508066517,6428000000.0,True
10508066520,9302400000.0,False
10508066523,16564000000.0,False
10508066526,78923000000.0,True
10508066529,2756000000.0,False
10508066538,25825000000.0,False
10508066541,11715000000.0,True
10509066610,201800000.0,True
10509066611,573800000.0,False
10509066614,9207810000.0,False
10509066615,1884100000.0,False
10509066619,460280000.0,True
10509066620,5608000000.0,False
10509066623,1627600000.0,False
10509066626,950240000.0,False
10509066629,59705280000.0,False
10509066630,14157000000.0,False
10509066634,10365600000.0,False
10509066635,5109600000.0,False
10509066641,1695600000.0,True
10509066707,962700000.0,False
10509066711,1915000000.0,True
10509066714,826000000.0,False
10509066716,1006000000.0,True
10509066717,210120000.0,False
10509066720,240000000.0,False
10509066723,3290000000.0,False
10509066726,3864000000.0,True
10509066727,14900000000.0,True
10509066729,535120000.0,False
10509066733,5598000000.0,True
10509066735,47680000000.0,False
10509066738,17050000000.0,False
10509066741,12510000000.0,False
10509066808,3156000000.0,False
10509066811,7945000000.0,False
10509066815,19163700000.0,False
10509066817,7183190000.0,False
10509066819,36882500000.0,True
10509066820,7770750000.0,False
10509066823,2031000000.0,True
10509066826,1176720000.0,False
10509066828,14798080000.0,False
10509066829,18287550000.0,False
10509066833,4862000000.0,False
10509066835,9272960000.0,False
10509066911,864000000.0,False
10509066913,4960840000.0,True
10509066914,32373460000.0,True
10509066920,3649860000.0,False
10509066923,22328520000.0,False
10509066926,3146250000.0,False
10509066928,47838000000.0,True
10509066929,6859920000.0,True
10509066930,25920000000.0,False
10509066933,5517000000.0,False
10509066935,18585000000.0,False
10509067008,387440000.0,False
10509067011,2040000000.0,False
10509067014,1292520000.0,False
10509067016,4023050000.0,False
10509067017,3150000000.0,False
10509067020,5880000000.0,False
10509067023,2888000000.0,False
10509067026,2057120000.0,False
10509067027,12622720000.0,False
10509067034,2918160000.0,False
10509067035,3744800000.0,False
10509067038,2053920000.0,False
10509067041,1798720000.0,False
10509067107,230000000.0,False
10509067111,1996800000.0,True
10509067114,785000000.0,True
10509067115,656000000.0,True
10509067116,6877440000.0,False
10509067120,3481440000.0,False
10509067123,1860000000.0,False
10509067125,12738000000.0,False
10509067126,859250000.0,False
10509067129,47606000000.0,False
10509067132,14596500000.0,False
10509067135,17175600000.0,False
10509067138,2074600000.0,False
10509067208,1110000000.0,True
10509067211,10276200000.0,False
10509067216,10165500000.0,False
10509067217,1568000000.0,False
10509067220,514500000.0,False
10509067222,1765260000.0,False
10509067223,4727250000.0,False
10509067226,810540000.0,False
10509067228,4467360000.0,False
10509067229,1172750000.0,False
10509067230,6341400000.0,False
10509067235,8346000000.0,False
10509067238,2738560000.0,False
10509067241,13618560000.0,False
10510067308,1300000000.0,False
10510067311,694060000.0,False
10510067313,1232000000.0,False
10510067314,3841520000.0,False
10510067315,2695640000.0,False
10510067319,1449120000.0,False
10510067320,4637520000.0,False
10510067323,432200000.0,False
10510067326,6421890000.0,False
10510067327,501400000.0,False
10510067329,3462880000.0,True
10510067336,16046800000.0,True
10510067408,7387680000.0,False
10510067411,393000000.0,False
10510067413,1408320000.0,False
10510067414,10550160000.0,False
10510067417,1020000000.0,False
10510067420,2007600000.0,False
10510067423,2240400000.0,False
10510067426,21625340000.0,True
10510067429,2190720000.0,False
10510067431,1066200000.0,False
10510067432,8080000000.0,False
10510067438,3835400000.0,False
10510067441,3534660000.0,False
10510067508,256800000.0,False
10510067511,617400000.0,False
10510067513,1956200000.0,False
10510067515,18035280000.0,False
10510067519,2182250000.0,True
10510067520,566700000.0,True
10510067523,6769120000.0,False
10510067525,7230080000.0,False
10510067526,2925280000.0,False
10510067529,13587400000.0,False
10510067532,6713920000.0,False
10510067534,9232320000.0,False
10510067538,4124640000.0,True
10510067541,9174080000.0,False
10510067608,1890400000.0,False
10510067611,389400000.0,False
10510067613,305720000.0,False
10510067615,202000000.0,False
10510067617,2631360000.0,False
10510067620,1208000000.0,False
10510067621,949840000.0,False
10510067623,1114800000.0,False
10510067626,682380000.0,False
10510067627,48051000000.0,False
10510067629,3775000000.0,False
10510067630,9396600000.0,False
10510067631,28515900000.0,False
10510067633,6476100000.0,False
10510067638,9135300000.0,False
10510067708,1908760000.0,False
10510067711,301560000.0,False
10510067714,4875600000.0,False
10510067717,1380000000.0,False
10510067720,1317360000.0,False
10510067722,1438000000.0,False
10510067723,861760000.0,False
10510067725,2600000000.0,False
10510067726,8439360000.0,False
10510067729,576000000.0,False
10510067731,6612000000.0,False
10510067732,24640000000.0,False
10510067741,9880000000.0,False
10510067808,213000000.0,False
10510067811,492000000.0,False
10510067814,570000000.0,False
10510067815,820650000.0,False
10510067817,2196660000.0,False
10510067819,4677500000.0,False
10510067820,1365000000.0,False
10510067826,44189460000.0,False
10510067832,4924800000.0,False
10510067835,15140000000.0,False
10510067838,5804790000.0,False
10510067841,1625000000.0,False
10511067908,842880000.0,False
10511067911,1642800000.0,False
10511067914,5035040000.0,False
10511067917,4324800000.0,False
10511067920,2663640000.0,False
10511067923,572700000.0,False
10511067935,10407600000.0,False
10511068008,724140000.0,False
10511068011,1656000000.0,True
10511068013,2919840000.0,False
10511068016,1380000000.0,False
10511068017,1228140000.0,False
10511068020,1497600000.0,False
10511068023,20996370000.0,False
10511068026,353120000.0,False
10511068029,21024000000.0,True
10511068033,13750000000.0,False
10511068038,12138000000.0,False
10511068041,3724000000.0,False
10511068108,614800000.0,False
10511068111,766040000.0,False
10511068113,4090880000.0,False
10511068114,3148740000.0,False
10511068120,3568320000.0,False
10511068123,59000000.0,False
10511068126,265200000.0,False
10511068129,39988320000.0,True
10511068208,1248000000.0,True
10511068211,4061440000.0,True
10511068217,1635240000.0,False
10511068218,4679360000.0,True
10511068223,822000000.0,False
10511068224,1024560000.0,False
10511068228,3656800000.0,False
10511068229,2440980000.0,True
10511068232,3148000000.0,False
10511068235,3434200000.0,False
10511068238,2100000000.0,False
10511068241,6993840000.0,True
10511068308,1808100000.0,True
10511068311,950000000.0,False
10511068315,836480000.0,False
10511068317,596000000.0,False
10511068318,3043040000.0,False
10511068319,1645860000.0,False
10511068320,758580000.0,False
10511068322,561680000.0,False
10511068323,247000000.0,False
10511068326,16005060000.0,False
10511068327,13278600000.0,False
10511068329,1292460000.0,False
10511068332,4635900000.0,False
10511068338,2269200000.0,False
10511068341,315300000.0,False
10511068407,490000000.0,False
10511068408,847200000.0,False
10511068413,21912560000.0,True
10511068414,5246150000.0,False
10511068420,7060800000.0,False
10511068421,6388480000.0,False
10511068423,1016000000.0,False
10511068429,3798200000.0,False
10511068432,2339760000.0,False
10511068435,6446000000.0,False
10511068438,2465840000.0,False
10511068441,3521040000.0,False
10511068507,2700000.0,False
10511068511,2501640000.0,True
10511068514,229160000.0,False
10511068515,1081200000.0,False
10511068520,651000000.0,False
10511068522,208000000.0,False
10511068523,2424240000.0,False
10511068525,7844320000.0,False
10511068526,42807840000.0,False
10511068529,98400000.0,False
10511068531,4927680000.0,False
10511068536,5051680000.0,False
10512068607,7980000000.0,False
10512068612,3135000000.0,True
10512068617,10760640000.0,False
10512068618,7314000000.0,False
10512068620,6103800000.0,True
10512068623,544000000.0,False
10512068624,1596000000.0,False
10512068625,44924000000.0,False
10512068626,4407600000.0,False
10512068629,378600000.0,False
10512068630,4380000000.0,False
10512068633,2784000000.0,False
10512068635,13024000000.0,False
10512068638,10620000000.0,False
10512068641,6324000000.0,False
10512068708,1588000000.0,False
10512068710,510000000.0,False
10512068713,936000000.0,False
10512068714,1879080000.0,False
10512068715,1195800000.0,False
10512068720,11372900000.0,False
10512068723,4572630000.0,False
10512068725,23156000000.0,False
10512068726,126600000.0,False
10512068729,1341450000.0,False
10512068730,14358720000.0,False
10512068732,8558400000.0,False
10512068735,8191920000.0,False
10512068738,2361000000.0,False
10512068741,2709200000.0,False
10512068808,1757000000.0,False
10512068811,1396500000.0,True
10512068814,2212150000.0,True
10512068817,838320000.0,False
10512068820,3288200000.0,False
10512068823,5637750000.0,False
10512068829,8021500000.0,False
10512068830,6257000000.0,False
10512068832,7683600000.0,False
10512068838,6738000000.0,False
10512068841,136420000000.0,False
10512068908,3125000000.0,False
10512068911,2310560000.0,False
10512068915,180000000000.0,False
10512068917,9360900000.0,False
10512068918,40000000000.0,False
10512068919,1345750000.0,False
10512068920,925000000.0,False
10512068923,2911770000.0,False
10512068926,1623360000.0,False
10512068927,8378400000.0,False
10512068929,772200000.0,False
10512068932,8046080000.0,False
10512068933,4419000000.0,False
10512068938,1784640000.0,False
10512068941,237800000.0,False
10513069008,716700000.0,False
10513069009,28000000.0,False
10513069013,672000000.0,False
10513069014,926800000.0,False
10513069016,186120000.0,False
10513069019,872080000.0,False
10513069020,143720000.0,False
10513069023,845586000.0,False
10513069024,1549680000.0,False
10513069025,1322760000.0,False
10513069026,1905550000.0,True
10513069029,16109200000.0,False
10513069031,3348160000.0,False
10513069035,6796440000.0,False
10513069038,1916760000.0,False
10513069041,4392880000.0,False
10513069108,800000000.0,False
10513069111,1816000000.0,False
10513069113,730620000.0,False
10513069114,546840000.0,False
10513069117,8732040000.0,True
10513069120,2298240000.0,False
10513069123,770000000.0,False
10513069124,3407680000.0,False
10513069125,14307000000.0,False
10513069126,3771320000.0,True
10513069129,19483200000.0,False
10513069135,43260000000.0,True
10513069138,49152240000.0,False
10513069141,3252960000.0,False
10513069208,856720000.0,False
10513069211,1721280000.0,False
10513069213,121510000.0,False
10513069214,43300000.0,False
10513069216,93260000.0,False
10513069218,2042820000.0,False
10513069220,3911760000.0,False
10513069223,2655030000.0,False
10513069226,31596840000.0,False
10513069227,5874000000.0,False
10513069229,148880000.0,False
10513069235,9501600000.0,False
10513069236,8517500000.0,False
10513069238,3147600000.0,False
10513069241,7000800000.0,False
10513069308,204000000.0,False
10513069309,1284900000.0,False
10513069315,382760000.0,False
10513069317,19587520000.0,False
10513069318,916680000.0,False
10513069320,7413200000.0,False
10513069322,2128480000.0,False
10513069323,468000000.0,False
10513069327,4080000000.0,False
10513069329,953800000.0,False
