Address,province,ur,income
21403547429,CharmahalBakhtiari,R,3253910000.0
21403547429,CharmahalBakhtiari,R,3253910000.0
21403547526,CharmahalBakhtiari,R,22600130000.0
21403547526,CharmahalBakhtiari,R,22600130000.0
21403547526,CharmahalBakhtiari,R,22600130000.0
21403547529,CharmahalBakhtiari,R,2908460000.0
21403547529,CharmahalBakhtiari,R,2908460000.0
21403547529,CharmahalBakhtiari,R,2908460000.0
21404547626,CharmahalBakhtiari,R,569540000.0
21404547626,CharmahalBakhtiari,R,569540000.0
21404547626,CharmahalBakhtiari,R,569540000.0
21404547629,CharmahalBakhtiari,R,8086735000.0
21404547629,CharmahalBakhtiari,R,8086735000.0
21404547629,CharmahalBakhtiari,R,8086735000.0
21404547726,CharmahalBakhtiari,R,1733426070.0
21404547726,CharmahalBakhtiari,R,1733426070.0
21404547726,CharmahalBakhtiari,R,1733426070.0
21404547729,CharmahalBakhtiari,R,2345440000.0
21404547729,CharmahalBakhtiari,R,2345440000.0
21404547729,CharmahalBakhtiari,R,2345440000.0
21404547821,CharmahalBakhtiari,R,633620000.0
21404547821,CharmahalBakhtiari,R,633620000.0
21404547826,CharmahalBakhtiari,R,1511330000.0
21404547826,CharmahalBakhtiari,R,1511330000.0
21404547826,CharmahalBakhtiari,R,1511330000.0
21404547829,CharmahalBakhtiari,R,10754730000.0
21404547829,CharmahalBakhtiari,R,10754730000.0
21404547829,CharmahalBakhtiari,R,10754730000.0
21404548022,CharmahalBakhtiari,R,1093870000.0
21404548022,CharmahalBakhtiari,R,1093870000.0
21404548026,CharmahalBakhtiari,R,1635530000.0
21404548026,CharmahalBakhtiari,R,1635530000.0
21404548026,CharmahalBakhtiari,R,1635530000.0
21404548029,CharmahalBakhtiari,R,2052060000.0
21404548029,CharmahalBakhtiari,R,2052060000.0
21404548029,CharmahalBakhtiari,R,2052060000.0
21404548126,CharmahalBakhtiari,R,2238650000.0
21404548126,CharmahalBakhtiari,R,2238650000.0
21404548126,CharmahalBakhtiari,R,2238650000.0
21404548129,CharmahalBakhtiari,R,2216350000.0
21404548129,CharmahalBakhtiari,R,2216350000.0
21404548129,CharmahalBakhtiari,R,2216350000.0
21404548226,CharmahalBakhtiari,R,1159500000.0
21404548226,CharmahalBakhtiari,R,1159500000.0
21404548226,CharmahalBakhtiari,R,1159500000.0
21404548229,CharmahalBakhtiari,R,1447790000.0
21404548229,CharmahalBakhtiari,R,1447790000.0
21404548229,CharmahalBakhtiari,R,1447790000.0
21404548319,CharmahalBakhtiari,R,220950000.0
21404548319,CharmahalBakhtiari,R,220950000.0
21404548426,CharmahalBakhtiari,R,404715000.0
21404548426,CharmahalBakhtiari,R,404715000.0
21404548426,CharmahalBakhtiari,R,404715000.0
21404548429,CharmahalBakhtiari,R,430300000.0
21404548526,CharmahalBakhtiari,R,277070000.0
21404548526,CharmahalBakhtiari,R,277070000.0
21404548526,CharmahalBakhtiari,R,277070000.0
21404548529,CharmahalBakhtiari,R,1441180000.0
21404548529,CharmahalBakhtiari,R,1441180000.0
21404548529,CharmahalBakhtiari,R,1441180000.0
21404548620,CharmahalBakhtiari,R,448360000.0
21404548623,CharmahalBakhtiari,R,1117470000.0
21404548623,CharmahalBakhtiari,R,1117470000.0
21404548626,CharmahalBakhtiari,R,1391480000.0
21404548626,CharmahalBakhtiari,R,1391480000.0
21404548626,CharmahalBakhtiari,R,1391480000.0
21404548629,CharmahalBakhtiari,R,2670220000.0
21404548629,CharmahalBakhtiari,R,2670220000.0
21404548629,CharmahalBakhtiari,R,2670220000.0
21404548729,CharmahalBakhtiari,R,616060000.0
21404548813,CharmahalBakhtiari,R,55160000.0
21404548826,CharmahalBakhtiari,R,215685000.0
21404548826,CharmahalBakhtiari,R,215685000.0
21404548826,CharmahalBakhtiari,R,215685000.0
21404548829,CharmahalBakhtiari,R,148700000.0
21404548926,CharmahalBakhtiari,R,774920000.0
21404548929,CharmahalBakhtiari,R,740270000.0
21404548929,CharmahalBakhtiari,R,740270000.0
21404548929,CharmahalBakhtiari,R,740270000.0
21404549016,CharmahalBakhtiari,R,18944000000.0
21404549024,CharmahalBakhtiari,R,3965640000.0
21404549024,CharmahalBakhtiari,R,3965640000.0
21404549026,CharmahalBakhtiari,R,2773930000.0
21404549026,CharmahalBakhtiari,R,2773930000.0
21404549026,CharmahalBakhtiari,R,2773930000.0
21404549029,CharmahalBakhtiari,R,869160000.0
21404549029,CharmahalBakhtiari,R,869160000.0
21404549221,CharmahalBakhtiari,R,621320000.0
21404549221,CharmahalBakhtiari,R,621320000.0
21404549226,CharmahalBakhtiari,R,34050000.0
21404549229,CharmahalBakhtiari,R,1174656000.0
21404549229,CharmahalBakhtiari,R,1174656000.0
21404549229,CharmahalBakhtiari,R,1174656000.0
21404549326,CharmahalBakhtiari,R,1762850000.0
21404549326,CharmahalBakhtiari,R,1762850000.0
21404549326,CharmahalBakhtiari,R,1762850000.0
21404549329,CharmahalBakhtiari,R,1491200000.0
21404549329,CharmahalBakhtiari,R,1491200000.0
21404549329,CharmahalBakhtiari,R,1491200000.0
21404549426,CharmahalBakhtiari,R,1335300000.0
21404549426,CharmahalBakhtiari,R,1335300000.0
21404549426,CharmahalBakhtiari,R,1335300000.0
21404549429,CharmahalBakhtiari,R,1162390000.0
21404549429,CharmahalBakhtiari,R,1162390000.0
21404549429,CharmahalBakhtiari,R,1162390000.0
21404549513,CharmahalBakhtiari,R,108100000.0
21404549526,CharmahalBakhtiari,R,871450000.0
21404549526,CharmahalBakhtiari,R,871450000.0
21404549526,CharmahalBakhtiari,R,871450000.0
21404549529,CharmahalBakhtiari,R,1101370000.0
21404549529,CharmahalBakhtiari,R,1101370000.0
21404549529,CharmahalBakhtiari,R,1101370000.0
21405549629,CharmahalBakhtiari,R,2599600000.0
21405549629,CharmahalBakhtiari,R,2599600000.0
21405549629,CharmahalBakhtiari,R,2599600000.0
21405549726,CharmahalBakhtiari,R,5828470000.0
21405549726,CharmahalBakhtiari,R,5828470000.0
21405549726,CharmahalBakhtiari,R,5828470000.0
21405549729,CharmahalBakhtiari,R,2395740000.0
21405549729,CharmahalBakhtiari,R,2395740000.0
21405549729,CharmahalBakhtiari,R,2395740000.0
21405549823,CharmahalBakhtiari,R,1542900000.0
21405549823,CharmahalBakhtiari,R,1542900000.0
21405549826,CharmahalBakhtiari,R,5107500000.0
21405549826,CharmahalBakhtiari,R,5107500000.0
21405549826,CharmahalBakhtiari,R,5107500000.0
21405549829,CharmahalBakhtiari,R,26701950000.0
21405549829,CharmahalBakhtiari,R,26701950000.0
21405549829,CharmahalBakhtiari,R,26701950000.0
21405549926,CharmahalBakhtiari,R,1377240000.0
21405549926,CharmahalBakhtiari,R,1377240000.0
21405549926,CharmahalBakhtiari,R,1377240000.0
21405549929,CharmahalBakhtiari,R,4388700000.0
21405549929,CharmahalBakhtiari,R,4388700000.0
21405549929,CharmahalBakhtiari,R,4388700000.0
21405550026,CharmahalBakhtiari,R,1656605000.0
21405550026,CharmahalBakhtiari,R,1656605000.0
21405550026,CharmahalBakhtiari,R,1656605000.0
21405550029,CharmahalBakhtiari,R,1456135000.0
21405550029,CharmahalBakhtiari,R,1456135000.0
21405550029,CharmahalBakhtiari,R,1456135000.0
21405550126,CharmahalBakhtiari,R,373510000.0
21405550126,CharmahalBakhtiari,R,373510000.0
21405550126,CharmahalBakhtiari,R,373510000.0
21405550129,CharmahalBakhtiari,R,2533150000.0
21405550129,CharmahalBakhtiari,R,2533150000.0
21405550129,CharmahalBakhtiari,R,2533150000.0
21405550223,CharmahalBakhtiari,R,1090180000.0
21405550223,CharmahalBakhtiari,R,1090180000.0
21405550226,CharmahalBakhtiari,R,3913160000.0
21405550226,CharmahalBakhtiari,R,3913160000.0
21405550226,CharmahalBakhtiari,R,3913160000.0
21405550229,CharmahalBakhtiari,R,3208010000.0
21405550229,CharmahalBakhtiari,R,3208010000.0
21405550229,CharmahalBakhtiari,R,3208010000.0
21405550326,CharmahalBakhtiari,R,326600000.0
21405550326,CharmahalBakhtiari,R,326600000.0
21405550326,CharmahalBakhtiari,R,326600000.0
21405550329,CharmahalBakhtiari,R,1588840000.0
21405550329,CharmahalBakhtiari,R,1588840000.0
21405550329,CharmahalBakhtiari,R,1588840000.0
21405550426,CharmahalBakhtiari,R,2751470000.0
21405550426,CharmahalBakhtiari,R,2751470000.0
21405550426,CharmahalBakhtiari,R,2751470000.0
21405550429,CharmahalBakhtiari,R,2719450000.0
21405550429,CharmahalBakhtiari,R,2719450000.0
21405550429,CharmahalBakhtiari,R,2719450000.0
21406550514,CharmahalBakhtiari,R,458760000.0
21406550517,CharmahalBakhtiari,R,1138990000.0
21406550520,CharmahalBakhtiari,R,704320000.0
21406550520,CharmahalBakhtiari,R,704320000.0
21406550523,CharmahalBakhtiari,R,943420000.0
21406550523,CharmahalBakhtiari,R,943420000.0
21406550526,CharmahalBakhtiari,R,934020000.0
21406550526,CharmahalBakhtiari,R,934020000.0
21406550526,CharmahalBakhtiari,R,934020000.0
21406550529,CharmahalBakhtiari,R,1332470000.0
21406550529,CharmahalBakhtiari,R,1332470000.0
21406550529,CharmahalBakhtiari,R,1332470000.0
21406550614,CharmahalBakhtiari,R,1890660000.0
21406550617,CharmahalBakhtiari,R,1810000000.0
21406550620,CharmahalBakhtiari,R,1265540000.0
21406550620,CharmahalBakhtiari,R,1265540000.0
21406550623,CharmahalBakhtiari,R,5844000000.0
21406550623,CharmahalBakhtiari,R,5844000000.0
21406550626,CharmahalBakhtiari,R,3443640000.0
21406550626,CharmahalBakhtiari,R,3443640000.0
21406550626,CharmahalBakhtiari,R,3443640000.0
21406550629,CharmahalBakhtiari,R,1902050000.0
21406550629,CharmahalBakhtiari,R,1902050000.0
21406550629,CharmahalBakhtiari,R,1902050000.0
21406550726,CharmahalBakhtiari,R,1175740000.0
21406550726,CharmahalBakhtiari,R,1175740000.0
21406550726,CharmahalBakhtiari,R,1175740000.0
21406550729,CharmahalBakhtiari,R,1816250000.0
21406550729,CharmahalBakhtiari,R,1816250000.0
21406550729,CharmahalBakhtiari,R,1816250000.0
21406550826,CharmahalBakhtiari,R,2124780000.0
21406550826,CharmahalBakhtiari,R,2124780000.0
21406550826,CharmahalBakhtiari,R,2124780000.0
21406550829,CharmahalBakhtiari,R,436860000.0
21406550829,CharmahalBakhtiari,R,436860000.0
21406550829,CharmahalBakhtiari,R,436860000.0
21406550914,CharmahalBakhtiari,R,588240000.0
21406550917,CharmahalBakhtiari,R,1137660000.0
21406550929,CharmahalBakhtiari,R,2712150000.0
21406550929,CharmahalBakhtiari,R,2712150000.0
21406550929,CharmahalBakhtiari,R,2712150000.0
21406551026,CharmahalBakhtiari,R,2718960000.0
21406551026,CharmahalBakhtiari,R,2718960000.0
21406551026,CharmahalBakhtiari,R,2718960000.0
21406551029,CharmahalBakhtiari,R,3510780000.0
21406551029,CharmahalBakhtiari,R,3510780000.0
21406551029,CharmahalBakhtiari,R,3510780000.0
21406551126,CharmahalBakhtiari,R,1349920000.0
21406551126,CharmahalBakhtiari,R,1349920000.0
21406551126,CharmahalBakhtiari,R,1349920000.0
21406551129,CharmahalBakhtiari,R,1141410000.0
21406551129,CharmahalBakhtiari,R,1141410000.0
21406551129,CharmahalBakhtiari,R,1141410000.0
21406551226,CharmahalBakhtiari,R,1353590000.0
21406551226,CharmahalBakhtiari,R,1353590000.0
21406551226,CharmahalBakhtiari,R,1353590000.0
21406551229,CharmahalBakhtiari,R,2101120000.0
21406551229,CharmahalBakhtiari,R,2101120000.0
21406551229,CharmahalBakhtiari,R,2101120000.0
21406551323,CharmahalBakhtiari,R,906550000.0
21406551323,CharmahalBakhtiari,R,906550000.0
21406551326,CharmahalBakhtiari,R,4650950000.0
21406551326,CharmahalBakhtiari,R,4650950000.0
21406551326,CharmahalBakhtiari,R,4650950000.0
21406551329,CharmahalBakhtiari,R,2375500000.0
21406551329,CharmahalBakhtiari,R,2375500000.0
21406551329,CharmahalBakhtiari,R,2375500000.0
21406551426,CharmahalBakhtiari,R,516390000.0
21406551426,CharmahalBakhtiari,R,516390000.0
21406551426,CharmahalBakhtiari,R,516390000.0
21406551429,CharmahalBakhtiari,R,4885730000.0
21406551429,CharmahalBakhtiari,R,4885730000.0
21406551429,CharmahalBakhtiari,R,4885730000.0
21407551526,CharmahalBakhtiari,R,2407140000.0
21407551526,CharmahalBakhtiari,R,2407140000.0
21407551526,CharmahalBakhtiari,R,2407140000.0
21407551726,CharmahalBakhtiari,R,1784680000.0
21407551726,CharmahalBakhtiari,R,1784680000.0
21407551726,CharmahalBakhtiari,R,1784680000.0
21407551729,CharmahalBakhtiari,R,3134760000.0
21407551729,CharmahalBakhtiari,R,3134760000.0
21407551729,CharmahalBakhtiari,R,3134760000.0
21407551826,CharmahalBakhtiari,R,12575000000.0
21407551826,CharmahalBakhtiari,R,12575000000.0
21407551826,CharmahalBakhtiari,R,12575000000.0
21407551829,CharmahalBakhtiari,R,21817440000.0
21407551829,CharmahalBakhtiari,R,21817440000.0
21407551829,CharmahalBakhtiari,R,21817440000.0
21407551926,CharmahalBakhtiari,R,13561360000.0
21407551926,CharmahalBakhtiari,R,13561360000.0
21407551926,CharmahalBakhtiari,R,13561360000.0
21407551929,CharmahalBakhtiari,R,406600000.0
21407552026,CharmahalBakhtiari,R,1572500000.0
21407552029,CharmahalBakhtiari,R,195850000.0
21407552126,CharmahalBakhtiari,R,875000000.0
21407552129,CharmahalBakhtiari,R,1155920000.0
21407552129,CharmahalBakhtiari,R,1155920000.0
21407552129,CharmahalBakhtiari,R,1155920000.0
21407552226,CharmahalBakhtiari,R,1786420000.0
21407552226,CharmahalBakhtiari,R,1786420000.0
21407552226,CharmahalBakhtiari,R,1786420000.0
21407552229,CharmahalBakhtiari,R,890320000.0
21407552229,CharmahalBakhtiari,R,890320000.0
21407552229,CharmahalBakhtiari,R,890320000.0
21407552326,CharmahalBakhtiari,R,515550000.0
21407552326,CharmahalBakhtiari,R,515550000.0
21407552326,CharmahalBakhtiari,R,515550000.0
21407552329,CharmahalBakhtiari,R,1174150000.0
21407552329,CharmahalBakhtiari,R,1174150000.0
21407552329,CharmahalBakhtiari,R,1174150000.0
21408552426,CharmahalBakhtiari,R,2949445000.0
21408552426,CharmahalBakhtiari,R,2949445000.0
21408552426,CharmahalBakhtiari,R,2949445000.0
21408552429,CharmahalBakhtiari,R,756150000.0
21408552517,CharmahalBakhtiari,R,3792500000.0
21408552526,CharmahalBakhtiari,R,2842930000.0
21408552526,CharmahalBakhtiari,R,2842930000.0
21408552526,CharmahalBakhtiari,R,2842930000.0
21408552529,CharmahalBakhtiari,R,1752180000.0
21408552529,CharmahalBakhtiari,R,1752180000.0
21408552529,CharmahalBakhtiari,R,1752180000.0
21408552619,CharmahalBakhtiari,R,539170000.0
21408552619,CharmahalBakhtiari,R,539170000.0
21408552626,CharmahalBakhtiari,R,1184360000.0
21408552629,CharmahalBakhtiari,R,2595830000.0
21408552629,CharmahalBakhtiari,R,2595830000.0
21408552629,CharmahalBakhtiari,R,2595830000.0
21408552729,CharmahalBakhtiari,R,2394140000.0
21408552729,CharmahalBakhtiari,R,2394140000.0
21408552729,CharmahalBakhtiari,R,2394140000.0
21408552826,CharmahalBakhtiari,R,1207410000.0
21408552826,CharmahalBakhtiari,R,1207410000.0
21408552826,CharmahalBakhtiari,R,1207410000.0
21408552829,CharmahalBakhtiari,R,1540160000.0
21408552829,CharmahalBakhtiari,R,1540160000.0
21408552829,CharmahalBakhtiari,R,1540160000.0
21408552926,CharmahalBakhtiari,R,1026850000.0
21408552926,CharmahalBakhtiari,R,1026850000.0
21408552926,CharmahalBakhtiari,R,1026850000.0
21408552929,CharmahalBakhtiari,R,2262359700.0
21408552929,CharmahalBakhtiari,R,2262359700.0
21408552929,CharmahalBakhtiari,R,2262359700.0
21408553023,CharmahalBakhtiari,R,1414500000.0
21408553026,CharmahalBakhtiari,R,2587960000.0
21408553026,CharmahalBakhtiari,R,2587960000.0
21408553026,CharmahalBakhtiari,R,2587960000.0
21408553029,CharmahalBakhtiari,R,3976820000.0
21408553029,CharmahalBakhtiari,R,3976820000.0
21408553029,CharmahalBakhtiari,R,3976820000.0
21408553126,CharmahalBakhtiari,R,4181160000.0
21408553126,CharmahalBakhtiari,R,4181160000.0
21408553126,CharmahalBakhtiari,R,4181160000.0
21408553129,CharmahalBakhtiari,R,2705720000.0
21408553129,CharmahalBakhtiari,R,2705720000.0
21408553129,CharmahalBakhtiari,R,2705720000.0
21409553226,CharmahalBakhtiari,R,3766405000.0
21409553226,CharmahalBakhtiari,R,3766405000.0
21409553226,CharmahalBakhtiari,R,3766405000.0
21409553229,CharmahalBakhtiari,R,1718120000.0
21409553229,CharmahalBakhtiari,R,1718120000.0
21409553229,CharmahalBakhtiari,R,1718120000.0
21409553326,CharmahalBakhtiari,R,603160000.0
21409553329,CharmahalBakhtiari,R,412440000.0
21409553426,CharmahalBakhtiari,R,7369720000.0
21409553426,CharmahalBakhtiari,R,7369720000.0
21409553426,CharmahalBakhtiari,R,7369720000.0
21409553526,CharmahalBakhtiari,R,1737640000.0
21409553526,CharmahalBakhtiari,R,1737640000.0
21409553526,CharmahalBakhtiari,R,1737640000.0
21409553529,CharmahalBakhtiari,R,1199640000.0
21409553529,CharmahalBakhtiari,R,1199640000.0
21409553529,CharmahalBakhtiari,R,1199640000.0
21409553622,CharmahalBakhtiari,R,838910000.0
21409553622,CharmahalBakhtiari,R,838910000.0
21409553626,CharmahalBakhtiari,R,1774525000.0
21409553626,CharmahalBakhtiari,R,1774525000.0
21409553626,CharmahalBakhtiari,R,1774525000.0
21409553629,CharmahalBakhtiari,R,1632120000.0
21409553629,CharmahalBakhtiari,R,1632120000.0
21409553726,CharmahalBakhtiari,R,2006310000.0
21409553726,CharmahalBakhtiari,R,2006310000.0
21409553726,CharmahalBakhtiari,R,2006310000.0
21409553729,CharmahalBakhtiari,R,1758760000.0
21409553729,CharmahalBakhtiari,R,1758760000.0
21409553729,CharmahalBakhtiari,R,1758760000.0
21401545225,CharmahalBakhtiari,R,1769485000.0
21401545225,CharmahalBakhtiari,R,1769485000.0
21401545232,CharmahalBakhtiari,R,1646735000.0
21401545232,CharmahalBakhtiari,R,1646735000.0
21401545235,CharmahalBakhtiari,R,3039635000.0
21401545235,CharmahalBakhtiari,R,3039635000.0
21401545332,CharmahalBakhtiari,R,5249420000.0
21401545332,CharmahalBakhtiari,R,5249420000.0
21401545335,CharmahalBakhtiari,R,1645000000.0
21401545432,CharmahalBakhtiari,R,833530000.0
21401545432,CharmahalBakhtiari,R,833530000.0
21401545435,CharmahalBakhtiari,R,1191980000.0
21401545435,CharmahalBakhtiari,R,1191980000.0
21401545532,CharmahalBakhtiari,R,834220000.0
21401545532,CharmahalBakhtiari,R,834220000.0
21401545535,CharmahalBakhtiari,R,643820000.0
21401545535,CharmahalBakhtiari,R,643820000.0
21401545632,CharmahalBakhtiari,R,1278760000.0
21401545632,CharmahalBakhtiari,R,1278760000.0
21401545635,CharmahalBakhtiari,R,2607360000.0
21401545635,CharmahalBakhtiari,R,2607360000.0
21401545730,CharmahalBakhtiari,R,1458110000.0
21401545730,CharmahalBakhtiari,R,1458110000.0
21401545732,CharmahalBakhtiari,R,1242330000.0
21401545732,CharmahalBakhtiari,R,1242330000.0
21401545735,CharmahalBakhtiari,R,1360550000.0
21401545735,CharmahalBakhtiari,R,1360550000.0
21401545832,CharmahalBakhtiari,R,648640000.0
21401545835,CharmahalBakhtiari,R,937510000.0
21401545835,CharmahalBakhtiari,R,937510000.0
21402545932,CharmahalBakhtiari,R,1502100000.0
21402545932,CharmahalBakhtiari,R,1502100000.0
21402545935,CharmahalBakhtiari,R,3281570000.0
21402545935,CharmahalBakhtiari,R,3281570000.0
21402546032,CharmahalBakhtiari,R,1629860000.0
21402546032,CharmahalBakhtiari,R,1629860000.0
21402546035,CharmahalBakhtiari,R,1662165000.0
21402546035,CharmahalBakhtiari,R,1662165000.0
21402546127,CharmahalBakhtiari,R,2407640000.0
21402546127,CharmahalBakhtiari,R,2407640000.0
21402546132,CharmahalBakhtiari,R,1878060000.0
21402546132,CharmahalBakhtiari,R,1878060000.0
21402546135,CharmahalBakhtiari,R,5067700000.0
21402546135,CharmahalBakhtiari,R,5067700000.0
21402546232,CharmahalBakhtiari,R,2712800000.0
21402546232,CharmahalBakhtiari,R,2712800000.0
21402546235,CharmahalBakhtiari,R,1882800000.0
21402546235,CharmahalBakhtiari,R,1882800000.0
21402546332,CharmahalBakhtiari,R,1721850000.0
21402546332,CharmahalBakhtiari,R,1721850000.0
21402546335,CharmahalBakhtiari,R,1974250000.0
21402546335,CharmahalBakhtiari,R,1974250000.0
21402546435,CharmahalBakhtiari,R,1400890000.0
21402546435,CharmahalBakhtiari,R,1400890000.0
21402546528,CharmahalBakhtiari,R,1747675000.0
21402546528,CharmahalBakhtiari,R,1747675000.0
21402546532,CharmahalBakhtiari,R,3710651000.0
21402546532,CharmahalBakhtiari,R,3710651000.0
21402546535,CharmahalBakhtiari,R,1602550000.0
21402546535,CharmahalBakhtiari,R,1602550000.0
21402546620,CharmahalBakhtiari,R,723800000.0
21402546632,CharmahalBakhtiari,R,6010160000.0
21402546635,CharmahalBakhtiari,R,1952050000.0
21402546635,CharmahalBakhtiari,R,1952050000.0
21402546732,CharmahalBakhtiari,R,1084800000.0
21402546732,CharmahalBakhtiari,R,1084800000.0
21402546735,CharmahalBakhtiari,R,639910000.0
21403546832,CharmahalBakhtiari,R,1361800000.0
21403546832,CharmahalBakhtiari,R,1361800000.0
21403546835,CharmahalBakhtiari,R,1580620000.0
21403546835,CharmahalBakhtiari,R,1580620000.0
21403546928,CharmahalBakhtiari,R,1279800000.0
21403546928,CharmahalBakhtiari,R,1279800000.0
21403546930,CharmahalBakhtiari,R,3424850000.0
21403546930,CharmahalBakhtiari,R,3424850000.0
21403546932,CharmahalBakhtiari,R,817330000.0
21403546932,CharmahalBakhtiari,R,817330000.0
21403546935,CharmahalBakhtiari,R,1621650000.0
21403546935,CharmahalBakhtiari,R,1621650000.0
21403547032,CharmahalBakhtiari,R,1915400000.0
21403547032,CharmahalBakhtiari,R,1915400000.0
21403547035,CharmahalBakhtiari,R,1608400000.0
21403547035,CharmahalBakhtiari,R,1608400000.0
21403547126,CharmahalBakhtiari,R,560960000.0
21403547126,CharmahalBakhtiari,R,560960000.0
21403547132,CharmahalBakhtiari,R,1043320000.0
21403547132,CharmahalBakhtiari,R,1043320000.0
21403547135,CharmahalBakhtiari,R,22788220000.0
21403547135,CharmahalBakhtiari,R,22788220000.0
21403547232,CharmahalBakhtiari,R,7438170000.0
21403547232,CharmahalBakhtiari,R,7438170000.0
21403547235,CharmahalBakhtiari,R,1311515000.0
21403547235,CharmahalBakhtiari,R,1311515000.0
21403547326,CharmahalBakhtiari,R,1656000000.0
21403547326,CharmahalBakhtiari,R,1656000000.0
21403547332,CharmahalBakhtiari,R,2027000000.0
21403547332,CharmahalBakhtiari,R,2027000000.0
21403547335,CharmahalBakhtiari,R,436600000.0
21403547335,CharmahalBakhtiari,R,436600000.0
21403547432,CharmahalBakhtiari,R,2748150000.0
21403547432,CharmahalBakhtiari,R,2748150000.0
21403547435,CharmahalBakhtiari,R,26008600000.0
21403547435,CharmahalBakhtiari,R,26008600000.0
21403547535,CharmahalBakhtiari,R,2132240000.0
21403547535,CharmahalBakhtiari,R,2132240000.0
21404547632,CharmahalBakhtiari,R,360075000.0
21404547632,CharmahalBakhtiari,R,360075000.0
21404547635,CharmahalBakhtiari,R,585550000.0
21404547732,CharmahalBakhtiari,R,378740000.0
21404547732,CharmahalBakhtiari,R,378740000.0
21404547735,CharmahalBakhtiari,R,1037310000.0
21404547735,CharmahalBakhtiari,R,1037310000.0
21404547832,CharmahalBakhtiari,R,3330450000.0
21404547832,CharmahalBakhtiari,R,3330450000.0
21404547835,CharmahalBakhtiari,R,275000000.0
21404547926,CharmahalBakhtiari,R,650440000.0
21404547926,CharmahalBakhtiari,R,650440000.0
21404547929,CharmahalBakhtiari,R,800000000.0
21404547929,CharmahalBakhtiari,R,800000000.0
21404547932,CharmahalBakhtiari,R,820200000.0
21404547932,CharmahalBakhtiari,R,820200000.0
21404547935,CharmahalBakhtiari,R,513520000.0
21404547935,CharmahalBakhtiari,R,513520000.0
21404548032,CharmahalBakhtiari,R,1038480000.0
21404548032,CharmahalBakhtiari,R,1038480000.0
21404548035,CharmahalBakhtiari,R,1621050000.0
21404548035,CharmahalBakhtiari,R,1621050000.0
21404548132,CharmahalBakhtiari,R,680540000.0
21404548132,CharmahalBakhtiari,R,680540000.0
21404548135,CharmahalBakhtiari,R,2032850000.0
21404548135,CharmahalBakhtiari,R,2032850000.0
21404548232,CharmahalBakhtiari,R,1359650000.0
21404548232,CharmahalBakhtiari,R,1359650000.0
21404548235,CharmahalBakhtiari,R,1195630000.0
21404548235,CharmahalBakhtiari,R,1195630000.0
21404548332,CharmahalBakhtiari,R,5372850000.0
21404548335,CharmahalBakhtiari,R,1065000000.0
21404548427,CharmahalBakhtiari,R,1622165000.0
21404548427,CharmahalBakhtiari,R,1622165000.0
21404548432,CharmahalBakhtiari,R,7467490000.0
21404548435,CharmahalBakhtiari,R,2015875000.0
21404548435,CharmahalBakhtiari,R,2015875000.0
21404548532,CharmahalBakhtiari,R,1167740000.0
21404548532,CharmahalBakhtiari,R,1167740000.0
21404548535,CharmahalBakhtiari,R,1487850000.0
21404548535,CharmahalBakhtiari,R,1487850000.0
21404548622,CharmahalBakhtiari,R,643560000.0
21404548632,CharmahalBakhtiari,R,4539750000.0
21404548632,CharmahalBakhtiari,R,4539750000.0
21404548635,CharmahalBakhtiari,R,1917200000.0
21404548635,CharmahalBakhtiari,R,1917200000.0
21404548727,CharmahalBakhtiari,R,1947890000.0
21404548727,CharmahalBakhtiari,R,1947890000.0
21404548732,CharmahalBakhtiari,R,134650000.0
21404548732,CharmahalBakhtiari,R,134650000.0
21404548735,CharmahalBakhtiari,R,1212450000.0
21404548735,CharmahalBakhtiari,R,1212450000.0
21404548827,CharmahalBakhtiari,R,2596735000.0
21404548827,CharmahalBakhtiari,R,2596735000.0
21404548832,CharmahalBakhtiari,R,1254547500.0
21404548832,CharmahalBakhtiari,R,1254547500.0
21404548835,CharmahalBakhtiari,R,7717085000.0
21404548835,CharmahalBakhtiari,R,7717085000.0
21404548927,CharmahalBakhtiari,R,3011170000.0
21404548927,CharmahalBakhtiari,R,3011170000.0
21404548932,CharmahalBakhtiari,R,1510520000.0
21404548932,CharmahalBakhtiari,R,1510520000.0
21404548935,CharmahalBakhtiari,R,6387820000.0
21404548935,CharmahalBakhtiari,R,6387820000.0
21404549032,CharmahalBakhtiari,R,1639150000.0
21404549032,CharmahalBakhtiari,R,1639150000.0
21404549035,CharmahalBakhtiari,R,54200000.0
21404549132,CharmahalBakhtiari,R,282920000.0
21404549132,CharmahalBakhtiari,R,282920000.0
21404549135,CharmahalBakhtiari,R,2820940000.0
21404549135,CharmahalBakhtiari,R,2820940000.0
21404549230,CharmahalBakhtiari,R,155250000.0
21404549230,CharmahalBakhtiari,R,155250000.0
21404549232,CharmahalBakhtiari,R,743160000.0
21404549232,CharmahalBakhtiari,R,743160000.0
21404549235,CharmahalBakhtiari,R,214130000.0
21404549235,CharmahalBakhtiari,R,214130000.0
21404549332,CharmahalBakhtiari,R,776790000.0
21404549335,CharmahalBakhtiari,R,731550000.0
21404549432,CharmahalBakhtiari,R,1087100000.0
21404549432,CharmahalBakhtiari,R,1087100000.0
21404549435,CharmahalBakhtiari,R,599010000.0
21404549435,CharmahalBakhtiari,R,599010000.0
21405549632,CharmahalBakhtiari,R,479665000.0
21405549632,CharmahalBakhtiari,R,479665000.0
