Address,member,income,year
10808101529,1.0,0.0,1400
10808101523,1.0,0.0,1400
10806099523,1.0,466000000.0,1400
10806099520,1.0,442000000.0,1400
10806099526,1.0,406000000.0,1400
10804098729,1.0,445000000.0,1400
10804098723,1.0,565000000.0,1400
10804098721,1.0,445000000.0,1400
10804098735,1.0,433000000.0,1400
10804098332,1.0,394000000.0,1400
10936120023,1.0,0.0,1400
10931119220,2.0,0.0,1400
10916110819,1.0,0.0,1400
10923118826,2.0,0.0,1400
10923118824,2.0,0.0,1400
10916111632,1.0,0.0,1400
10916112420,1.0,0.0,1400
10916112429,2.0,0.0,1400
10914109228,1.0,0.0,1400
10915109623,1.0,0.0,1400
10915109635,2.0,0.0,1400
10916114426,2.0,0.0,1400
10915109635,3.0,0.0,1400
10915109620,3.0,0.0,1400
10915109620,4.0,0.0,1400
10915109620,5.0,0.0,1400
10916113232,1.0,0.0,1400
10916111232,1.0,0.0,1400
10916111232,2.0,0.0,1400
10915109620,1.0,0.0,1400
10916114426,1.0,0.0,1400
10916111626,3.0,0.0,1400
10916111626,2.0,0.0,1400
10923118835,2.0,0.0,1400
10923118832,2.0,0.0,1400
10923118832,3.0,0.0,1400
10923118819,2.0,0.0,1400
10916114420,1.0,0.0,1400
10916114420,3.0,0.0,1400
10916114423,1.0,0.0,1400
10916111624,2.0,0.0,1400
10914109220,1.0,0.0,1400
10916113226,1.0,0.0,1400
10916113226,2.0,0.0,1400
10916113228,1.0,0.0,1400
10916113220,1.0,0.0,1400
10916113235,1.0,0.0,1400
10916113235,2.0,0.0,1400
10923118826,3.0,0.0,1400
10916116432,1.0,0.0,1400
10916110427,2.0,0.0,1400
10916110432,1.0,0.0,1400
11017132435,4.0,0.0,1400
11002121419,1.0,0.0,1400
11002121419,2.0,0.0,1400
11002121420,2.0,0.0,1400
11002123030,1.0,0.0,1400
11002123030,2.0,0.0,1400
11017132435,2.0,0.0,1400
11002123035,1.0,0.0,1400
11008128932,2.0,0.0,1400
11002123532,1.0,0.0,1400
11002123532,2.0,0.0,1400
11012130920,1.0,0.0,1400
11012130932,1.0,0.0,1400
11012130932,2.0,0.0,1400
11008128932,1.0,0.0,1400
11017132435,1.0,0.0,1400
11017132432,1.0,0.0,1400
11017132430,1.0,0.0,1400
11002128022,1.0,0.0,1400
11002128022,2.0,0.0,1400
11002128032,1.0,0.0,1400
11018133026,2.0,0.0,1400
11018133035,2.0,0.0,1400
11002127020,1.0,0.0,1400
11002127022,1.0,0.0,1400
11002127022,2.0,0.0,1400
11017132420,2.0,0.0,1400
11017132420,3.0,0.0,1400
11017132420,4.0,0.0,1400
11017132425,1.0,0.0,1400
11002120923,1.0,0.0,1400
11002120923,2.0,0.0,1400
11002120930,1.0,0.0,1400
11012130932,6.0,0.0,1400
11002125028,2.0,0.0,1400
11016120527,1.0,0.0,1400
11009129325,2.0,0.0,1400
11002125632,2.0,0.0,1400
11002125632,5.0,0.0,1400
11016120529,1.0,0.0,1400
11002123523,1.0,0.0,1400
11002123523,2.0,0.0,1400
11002123527,1.0,0.0,1400
11002125632,1.0,0.0,1400
11002123527,2.0,0.0,1400
11002123530,2.0,0.0,1400
11002123535,1.0,0.0,1400
11002123925,1.0,0.0,1400
11010129932,1.0,0.0,1400
11010129935,1.0,0.0,1400
11010129935,4.0,0.0,1400
11002123530,1.0,0.0,1400
11002125629,1.0,0.0,1400
11002125626,2.0,0.0,1400
11002125626,1.0,0.0,1400
11009129325,3.0,0.0,1400
11009129325,5.0,0.0,1400
11009129326,1.0,0.0,1400
11009129332,2.0,0.0,1400
11009129332,3.0,0.0,1400
11009129332,4.0,0.0,1400
11012130928,1.0,0.0,1400
11012130928,2.0,0.0,1400
11016120519,1.0,0.0,1400
11016120519,2.0,0.0,1400
11016120519,3.0,0.0,1400
11016120519,4.0,0.0,1400
11002123521,1.0,0.0,1400
11002125620,1.0,0.0,1400
11002125620,2.0,0.0,1400
11016120532,1.0,0.0,1400
11002125020,2.0,0.0,1400
11002125020,1.0,0.0,1400
11002122028,2.0,0.0,1400
10916113632,1.0,0.0,1400
10916114827,1.0,0.0,1400
10916114827,2.0,0.0,1400
10916114820,1.0,0.0,1400
10916114820,2.0,0.0,1400
10916114835,2.0,0.0,1400
10916113620,2.0,0.0,1400
10913108826,1.0,0.0,1400
10916116425,1.0,0.0,1400
10916116425,2.0,0.0,1400
10916116425,3.0,0.0,1400
10916114832,2.0,0.0,1400
10913108832,2.0,0.0,1400
10913108823,1.0,0.0,1400
10913108826,3.0,0.0,1400
10916113620,1.0,0.0,1400
10916113635,3.0,700000.0,1400
10916113635,2.0,700000.0,1400
10916110432,2.0,0.0,1400
10916110435,1.0,0.0,1400
10916110423,2.0,0.0,1400
10908108021,2.0,0.0,1400
10908108035,1.0,0.0,1400
10908108035,3.0,0.0,1400
10908108035,4.0,0.0,1400
10908108035,5.0,0.0,1400
10908108027,1.0,0.0,1400
10908108027,2.0,0.0,1400
10908108032,1.0,0.0,1400
10908108032,3.0,0.0,1400
10908108032,4.0,0.0,1400
10908108020,1.0,0.0,1400
10916113626,1.0,510360000.0,1400
10913108823,2.0,0.0,1400
10905106832,2.0,0.0,1400
10905106832,3.0,0.0,1400
10905106832,4.0,0.0,1400
11002127025,2.0,0.0,1400
11002127025,3.0,0.0,1400
11002127026,1.0,0.0,1400
11018133021,2.0,0.0,1400
11018133021,3.0,0.0,1400
11022133923,1.0,0.0,1400
11022133923,2.0,0.0,1400
11022133924,1.0,0.0,1400
11022133924,2.0,0.0,1400
11022133924,3.0,0.0,1400
11022133924,4.0,0.0,1400
11022133927,1.0,0.0,1400
11022133927,2.0,0.0,1400
11022133929,1.0,0.0,1400
11002122028,1.0,0.0,1400
11002127025,1.0,0.0,1400
10802096735,1.0,445000000.0,1400
11002122032,2.0,0.0,1400
11002120932,1.0,0.0,1400
10914109232,1.0,0.0,1400
10914109232,2.0,0.0,1400
10919118026,2.0,0.0,1400
10915109628,2.0,0.0,1400
10915109628,3.0,0.0,1400
10915109628,4.0,0.0,1400
10916116025,1.0,0.0,1400
10914109235,1.0,0.0,1400
10916116035,1.0,0.0,1400
10916115221,1.0,0.0,1400
10917116820,2.0,0.0,1400
10916116435,1.0,0.0,1400
10916116419,2.0,0.0,1400
10916116419,3.0,0.0,1400
10935119623,2.0,0.0,1400
11002122030,1.0,0.0,1400
11021128423,1.0,0.0,1400
10802096726,1.0,433000000.0,1400
10814105929,1.0,323000000.0,1400
10604075528,1.0,0.0,1400
10604075528,3.0,0.0,1400
10627082635,1.0,0.0,1400
10627082623,1.0,0.0,1400
10606076920,1.0,0.0,1400
10606076932,3.0,0.0,1400
10603072823,1.0,0.0,1400
10606076935,1.0,0.0,1400
10603071324,1.0,0.0,1400
10603071329,1.0,0.0,1400
10608078220,1.0,0.0,1400
10612079732,2.0,0.0,1400
10612079725,1.0,0.0,1400
10612079735,1.0,0.0,1400
10603071332,1.0,0.0,1400
10603072824,2.0,0.0,1400
10603072835,1.0,0.0,1400
10603072826,6.0,0.0,1400
10507065529,1.0,0.0,1400
10514069523,1.0,0.0,1400
10514069532,1.0,0.0,1400
10503063132,1.0,0.0,1400
10619081220,5.0,0.0,1400
10619081220,6.0,0.0,1400
10619081229,1.0,0.0,1400
10601070026,1.0,0.0,1400
10601070026,4.0,0.0,1400
10601070019,4.0,0.0,1400
10601070029,4.0,0.0,1400
10607077432,4.0,0.0,1400
10607077427,3.0,0.0,1400
10607077421,1.0,0.0,1400
10607077421,2.0,0.0,1400
10612079735,2.0,0.0,1400
10505064622,1.0,0.0,1400
10612079721,1.0,0.0,1400
10612079721,3.0,0.0,1400
10613081726,1.0,0.0,1400
10613081729,1.0,0.0,1400
10613081735,1.0,0.0,1400
10610078926,2.0,0.0,1400
10610078935,3.0,0.0,1400
10610078935,4.0,0.0,1400
10601070532,1.0,0.0,1400
10610078935,5.0,0.0,1400
10610078925,4.0,0.0,1400
10610078932,1.0,0.0,1400
10614080221,1.0,0.0,1400
10614080220,2.0,0.0,1400
10614080228,1.0,0.0,1400
10603073219,1.0,0.0,1400
10610078925,3.0,0.0,1400
10601070529,1.0,0.0,1400
10601070523,5.0,0.0,1400
10601070523,4.0,0.0,1400
10605076132,5.0,0.0,1400
10605076129,3.0,0.0,1400
10605076129,4.0,0.0,1400
10605076125,3.0,0.0,1400
10605076119,1.0,0.0,1400
10605076120,1.0,0.0,1400
10605076120,2.0,0.0,1400
10603071935,1.0,0.0,1400
10603071935,3.0,0.0,1400
10603071929,1.0,0.0,1400
10603071924,1.0,0.0,1400
10601070535,3.0,0.0,1400
10601070535,4.0,0.0,1400
10601070522,4.0,0.0,1400
10601070523,3.0,0.0,1400
10612079721,2.0,0.0,1400
10603074419,1.0,0.0,1400
10508066332,1.0,0.0,1400
10502062732,1.0,0.0,1400
10403051030,1.0,1119696555.0,1400
10401049820,1.0,250000000.0,1400
10409054632,1.0,742000000.0,1400
10409054635,1.0,218000000.0,1400
10409054623,1.0,442000000.0,1400
10404051419,1.0,618000000.0,1400
10403051032,1.0,1176000000.0,1400
10404051432,1.0,540000000.0,1400
10411056232,1.0,0.0,1400
10401048925,3.0,0.0,1400
10411056226,1.0,0.0,1400
10411056229,1.0,32000000.0,1400
10411056223,2.0,50000000.0,1400
10407053429,1.0,208000000.0,1400
10404051426,1.0,738000000.0,1400
10403051035,1.0,1260000000.0,1400
10403051021,1.0,1046560000.0,1400
10414057432,1.0,44600000.0,1400
10403050635,1.0,41488740.0,1400
10401048520,1.0,54000000.0,1400
10401048532,2.0,50000000.0,1400
10401048135,1.0,984000000.0,1400
10401048123,1.0,1080000000.0,1400
10413057023,1.0,30640000.0,1400
10413057035,1.0,209312185.0,1400
10410055823,1.0,752000000.0,1400
10410055826,1.0,392000000.0,1400
10414057425,1.0,478600000.0,1400
10406052621,1.0,362000000.0,1400
10408053823,1.0,106000000.0,1400
10408053829,1.0,22000000.0,1400
10408053829,2.0,360000000.0,1400
10414057420,1.0,68000000.0,1400
10407053420,1.0,626000000.0,1400
10505064624,1.0,0.0,1400
10411056220,1.0,0.0,1400
10502060330,1.0,0.0,1400
10502060732,2.0,0.0,1400
10502060729,1.0,0.0,1400
10509066735,1.0,0.0,1400
10507065535,1.0,0.0,1400
10507065530,1.0,0.0,1400
10502062332,1.0,0.0,1400
10502060732,1.0,0.0,1400
10501059120,4.0,0.0,1400
10501059123,1.0,0.0,1400
10502062735,1.0,0.0,1400
10502060332,1.0,0.0,1400
10509066719,1.0,0.0,1400
10502059519,1.0,0.0,1400
10502059928,1.0,0.0,1400
10501059126,1.0,0.0,1400
10502061926,1.0,0.0,1400
10502060720,4.0,0.0,1400
10502061526,1.0,0.0,1400
10513069120,1.0,0.0,1400
10502059932,4.0,0.0,1400
10502062726,1.0,0.0,1400
10501058632,1.0,0.0,1400
10501058635,1.0,0.0,1400
10501058635,3.0,0.0,1400
10502062335,3.0,0.0,1400
10502060335,1.0,0.0,1400
10513069124,1.0,0.0,1400
10505064220,1.0,0.0,1400
10502059921,1.0,0.0,1400
10502059930,1.0,0.0,1400
10510067532,1.0,0.0,1400
10511068322,1.0,0.0,1400
10508066324,1.0,0.0,1400
10509067120,1.0,0.0,1400
10616080835,1.0,0.0,1400
10616080825,1.0,0.0,1400
10611079323,1.0,0.0,1400
10701093835,1.0,0.0,1400
10729095823,1.0,0.0,1400
10709090822,1.0,0.0,1400
10709090826,1.0,0.0,1400
10706084521,1.0,0.0,1400
10709090832,4.0,0.0,1400
10701093832,1.0,0.0,1400
10707084926,1.0,0.0,1400
10803097923,1.0,0.0,1400
10803097919,1.0,574000000.0,1400
10803097935,1.0,850000000.0,1400
10809103124,1.0,0.0,1400
10809103132,1.0,370000000.0,1400
10809103135,1.0,420000000.0,1400
10706084526,1.0,0.0,1400
10729095828,1.0,0.0,1400
10712092132,1.0,0.0,1400
10712092120,1.0,0.0,1400
10713092520,1.0,0.0,1400
10713092523,1.0,0.0,1400
10713092535,1.0,0.0,1400
10707088023,1.0,0.0,1400
10707088035,1.0,0.0,1400
10707087532,1.0,0.0,1400
10710091224,1.0,0.0,1400
10710091229,1.0,0.0,1400
10710091232,1.0,0.0,1400
10716093425,1.0,0.0,1400
10716093420,1.0,0.0,1400
10701093826,1.0,0.0,1400
10710091220,1.0,0.0,1400
10710091226,1.0,0.0,1400
10717095029,1.0,0.0,1400
10811103932,1.0,0.0,1400
10707088932,2.0,0.0,1400
10811103929,1.0,0.0,1400
10811103922,1.0,250000000.0,1400
10803097535,1.0,119000000.0,1400
10802097119,1.0,682000000.0,1400
10813104329,1.0,42000000.0,1400
10813104326,1.0,61000000.0,1400
10813104320,3.0,52000000.0,1400
10802097132,1.0,598000000.0,1400
10807100735,1.0,310000000.0,1400
10806100329,1.0,10000000.0,1400
10817105135,1.0,445000000.0,1400
10817105120,1.0,373000000.0,1400
10817105129,1.0,409000000.0,1400
10814105921,1.0,445000000.0,1400
10814105926,1.0,358000000.0,1400
10814105935,1.0,383000000.0,1400
10806100323,1.0,481000000.0,1400
10807100721,1.0,445000000.0,1400
10807100732,1.0,361000000.0,1400
10807100726,1.0,469000000.0,1400
10808102332,1.0,0.0,1400
10806099932,1.0,346000000.0,1400
10806099926,1.0,442000000.0,1400
10808101135,1.0,0.0,1400
10815104732,1.0,10000000.0,1400
10805099120,1.0,10000000.0,1400
10805099130,1.0,444000000.0,1400
10805099130,3.0,10000000.0,1400
10818105520,1.0,56000000.0,1400
10808101120,1.0,706000000.0,1400
10810103529,1.0,42000000.0,1400
10810103535,1.0,38000000.0,1400
10822106320,1.0,38000000.0,1400
10822106330,1.0,57000000.0,1400
10822106326,1.0,137000000.0,1400
10811103927,1.0,250000000.0,1400
10707088932,1.0,0.0,1400
10707088929,1.0,0.0,1400
10707088924,1.0,0.0,1400
10608077832,2.0,0.0,1400
10608077819,1.0,0.0,1400
10608077829,1.0,0.0,1400
10618076526,3.0,0.0,1400
10603074432,1.0,0.0,1400
10707086632,1.0,0.0,1400
10608077832,1.0,0.0,1400
10707085319,1.0,0.0,1400
10707085326,1.0,0.0,1400
10707085328,1.0,0.0,1400
10707085335,1.0,0.0,1400
10707085335,2.0,0.0,1400
10705084132,1.0,0.0,1400
10706084535,1.0,0.0,1400
10707085320,1.0,0.0,1400
10608077820,1.0,0.0,1400
10608077835,1.0,0.0,1400
10618076532,1.0,0.0,1400
10611079329,1.0,0.0,1400
10611079320,1.0,0.0,1400
10603072335,1.0,0.0,1400
10603072322,1.0,0.0,1400
10603073632,1.0,0.0,1400
10603073623,1.0,0.0,1400
10624082228,1.0,0.0,1400
10603074921,1.0,0.0,1400
10603074929,1.0,0.0,1400
10603074932,1.0,0.0,1400
10602070932,1.0,0.0,1400
10602070927,1.0,0.0,1400
10618076524,4.0,0.0,1400
10618076524,5.0,0.0,1400
10618076520,1.0,0.0,1400
10706084532,5.0,0.0,1400
10704083721,1.0,0.0,1400
10703083319,1.0,0.0,1400
10714092932,1.0,0.0,1400
10708090435,2.0,0.0,1400
10707085720,1.0,0.0,1400
10707085723,1.0,0.0,1400
10707085729,1.0,0.0,1400
10707085729,2.0,0.0,1400
10707085732,1.0,0.0,1400
10707089423,1.0,0.0,1400
10707089426,1.0,0.0,1400
10707089429,1.0,0.0,1400
10707088520,1.0,0.0,1400
10707088530,1.0,0.0,1400
10707088535,1.0,0.0,1400
10720094422,1.0,0.0,1400
10720094426,1.0,0.0,1400
10707088920,1.0,0.0,1400
10708090435,1.0,0.0,1400
10809102723,1.0,28000000.0,1400
10708090427,1.0,0.0,1400
10708090420,1.0,0.0,1400
10707089920,1.0,0.0,1400
10707087022,1.0,0.0,1400
10703083335,1.0,0.0,1400
10703083335,4.0,0.0,1400
10705084123,1.0,0.0,1400
10705084123,2.0,0.0,1400
10707089932,1.0,0.0,1400
10711091723,1.0,0.0,1400
10711091729,1.0,0.0,1400
10711091732,1.0,0.0,1400
10707087030,1.0,0.0,1400
10707087028,1.0,0.0,1400
10707086135,1.0,0.0,1400
10727095423,1.0,0.0,1400
10708090432,1.0,0.0,1400
10708090423,2.0,0.0,1400
11021128430,1.0,0.0,1400
11021128422,1.0,0.0,1400
11021128432,1.0,0.0,1400
11304166132,2.0,0.0,1400
11304166128,2.0,0.0,1400
11304166128,3.0,0.0,1400
11304166128,4.0,0.0,1400
11304166135,1.0,0.0,1400
11304166135,2.0,0.0,1400
11306168535,2.0,0.0,1400
11304166135,5.0,0.0,1400
11304166119,3.0,0.0,1400
11302160130,1.0,0.0,1400
11304163728,1.0,0.0,1400
11304163728,2.0,0.0,1400
11304163728,6.0,0.0,1400
11302161323,2.0,0.0,1400
11304166119,2.0,0.0,1400
11308170928,1.0,0.0,1400
11308170920,1.0,0.0,1400
11308170923,1.0,0.0,1400
11301158935,1.0,0.0,1400
11301158923,2.0,0.0,1400
11301158923,3.0,0.0,1400
11301158930,1.0,0.0,1400
11301158930,2.0,0.0,1400
11301158932,1.0,0.0,1400
11301158932,2.0,0.0,1400
11302161335,2.0,0.0,1400
11304163732,2.0,0.0,1400
11307169719,1.0,0.0,1400
11308170935,2.0,0.0,1400
11305167326,2.0,0.0,1400
11305167335,2.0,0.0,1400
11305167329,1.0,0.0,1400
11305167322,2.0,0.0,1400
11302161323,3.0,0.0,1400
11304166122,3.0,0.0,1400
11304164932,2.0,0.0,1400
11304164920,2.0,0.0,1400
11402176729,1.0,0.0,1400
11404179120,3.0,0.0,1400
11403177923,1.0,0.0,1400
11404179125,1.0,0.0,1400
11405180323,6.0,0.0,1400
11405180320,1.0,0.0,1400
11405180335,1.0,0.0,1400
11405180329,7.0,0.0,1400
11402175519,1.0,0.0,1400
11401171932,1.0,0.0,1400
11405180326,1.0,0.0,1400
11402175525,1.0,0.0,1400
11408182720,1.0,718260000.0,1400
11408182720,5.0,716460000.0,1400
11407181532,1.0,0.0,1400
11403177120,1.0,0.0,1400
11401172326,1.0,0.0,1400
11405180723,6.0,0.0,1400
11304164920,3.0,0.0,1400
11304164920,4.0,0.0,1400
11304164919,1.0,0.0,1400
11304164919,3.0,0.0,1400
11304164919,4.0,0.0,1400
11307169735,1.0,0.0,1400
11402175523,1.0,0.0,1400
11402174335,1.0,0.0,1400
11404179126,1.0,0.0,1400
11404179126,2.0,0.0,1400
11402175535,1.0,0.0,1400
11408182723,1.0,0.0,1400
11402175532,1.0,0.0,1400
11408182732,1.0,0.0,1400
11403178326,5.0,0.0,1400
11304164932,3.0,0.0,1400
11409183135,1.0,0.0,1400
11304166122,2.0,0.0,1400
11304164935,1.0,0.0,1400
11307170129,2.0,0.0,1400
11303161735,2.0,0.0,1400
11303161735,4.0,0.0,1400
11306168121,2.0,0.0,1400
11306168121,3.0,0.0,1400
11304166926,1.0,0.0,1400
11307170123,4.0,0.0,1400
11304166924,1.0,0.0,1400
11304166935,2.0,0.0,1400
11303161720,2.0,0.0,1400
11303161720,3.0,0.0,1400
11307170132,2.0,0.0,1400
11304166925,2.0,0.0,1400
11304166519,1.0,0.0,1400
11304166924,2.0,0.0,1400
11307170123,2.0,0.0,1400
11301158522,2.0,0.0,1400
11301158522,1.0,0.0,1400
11302159723,2.0,0.0,1400
11302159723,3.0,0.0,1400
11302159723,4.0,0.0,1400
11304165729,2.0,0.0,1400
11304165730,2.0,0.0,1400
11301158123,2.0,0.0,1400
11303162120,2.0,0.0,1400
11303162120,4.0,0.0,1400
11303162120,5.0,0.0,1400
11301158535,1.0,0.0,1400
11301158535,2.0,0.0,1400
11301158527,1.0,0.0,1400
11301158527,2.0,0.0,1400
11301158532,1.0,0.0,1400
11301158532,2.0,0.0,1400
11304166519,2.0,0.0,1400
11304164935,2.0,0.0,1400
11303161732,2.0,0.0,1400
11304166523,2.0,0.0,1400
11303162523,1.0,0.0,1400
11303162524,1.0,0.0,1400
11303162524,2.0,0.0,1400
11303162526,1.0,0.0,1400
11303162526,2.0,0.0,1400
11303162525,1.0,0.0,1400
11303162535,3.0,0.0,1400
11303162525,2.0,0.0,1400
11306168522,2.0,0.0,1400
11306168525,1.0,0.0,1400
11304166126,1.0,0.0,1400
11304164926,1.0,0.0,1400
11304164929,1.0,0.0,1400
11304164929,2.0,0.0,1400
11303162532,2.0,0.0,1400
11303162535,1.0,0.0,1400
11302161332,2.0,0.0,1400
11305167732,4.0,0.0,1400
11309171323,1.0,0.0,1400
11305167722,2.0,0.0,1400
11305167735,2.0,0.0,1400
11302160135,1.0,0.0,1400
11302160132,2.0,0.0,1400
11302160122,1.0,0.0,1400
11302160122,2.0,0.0,1400
11302160124,2.0,0.0,1400
11302160124,3.0,0.0,1400
11302160124,4.0,0.0,1400
11302160125,2.0,0.0,1400
11302160125,3.0,0.0,1400
11302160125,4.0,0.0,1400
11305167732,1.0,0.0,1400
11305167732,2.0,0.0,1400
11303161723,2.0,0.0,1400
11404179526,1.0,0.0,1400
11404179535,1.0,0.0,1400
11401172320,1.0,0.0,1400
11510192020,2.0,0.0,1400
11510192020,3.0,0.0,1400
11510192023,2.0,0.0,1400
11510192035,2.0,0.0,1400
11510192035,3.0,0.0,1400
11510192032,2.0,0.0,1400
11507190420,2.0,0.0,1400
11510192032,5.0,0.0,1400
11510192026,1.0,0.0,1400
11504188227,2.0,0.0,1400
11504188220,2.0,0.0,1400
11504188226,2.0,0.0,1400
11504188223,2.0,0.0,1400
11504188223,3.0,0.0,1400
11510192029,2.0,0.0,1400
11507190420,1.0,0.0,1400
11507190423,1.0,0.0,1400
11501183832,3.0,0.0,1400
11504187824,2.0,0.0,1400
11507190435,1.0,0.0,1400
11507190435,2.0,0.0,1400
11507190430,2.0,0.0,1400
11507190429,1.0,0.0,1400
11507190432,1.0,0.0,1400
11502185032,1.0,0.0,1400
11502185023,2.0,0.0,1400
11502185020,1.0,0.0,1400
11502185029,2.0,0.0,1400
11501183829,1.0,0.0,1400
11501183829,2.0,0.0,1400
11501183829,3.0,0.0,1400
11501183829,4.0,0.0,1400
11501183832,1.0,0.0,1400
11504188223,4.0,0.0,1400
11504187830,1.0,0.0,1400
11504188232,2.0,0.0,1400
11504188235,3.0,0.0,1400
11503186935,1.0,0.0,1400
11502185420,1.0,0.0,1400
11502185426,2.0,0.0,1400
11502185432,2.0,0.0,1400
11502185432,3.0,0.0,1400
11502185432,4.0,0.0,1400
11503186932,2.0,0.0,1400
11502185435,2.0,0.0,1400
11502185435,4.0,0.0,1400
11502184623,1.0,0.0,1400
11501184223,1.0,0.0,1400
11501184223,2.0,0.0,1400
11502184622,2.0,0.0,1400
11501184221,2.0,0.0,1400
11502185435,3.0,0.0,1400
11503186932,1.0,0.0,1400
11503186929,3.0,0.0,1400
11503186929,2.0,0.0,1400
11504188235,4.0,0.0,1400
11506189620,2.0,0.0,1400
11506189623,2.0,0.0,1400
11506189623,3.0,0.0,1400
11506189626,1.0,0.0,1400
11506189629,2.0,0.0,1400
11509191635,2.0,0.0,1400
11503186926,1.0,0.0,1400
11507190832,2.0,0.0,1400
11507190835,2.0,0.0,1400
11507190820,1.0,0.0,1400
11509191622,2.0,0.0,1400
11509191632,2.0,0.0,1400
11509191626,2.0,0.0,1400
11509191626,3.0,0.0,1400
11504188235,2.0,0.0,1400
11504187829,2.0,0.0,1400
11504187819,1.0,0.0,1400
11505189132,2.0,0.0,1400
11401172732,1.0,0.0,1400
11402176320,1.0,0.0,1400
11401173132,1.0,0.0,1400
11403177526,1.0,0.0,1400
11401173120,1.0,980640000.0,1400
11408182329,1.0,0.0,1400
11402173920,1.0,0.0,1400
11408182335,1.0,0.0,1400
11404179932,1.0,0.0,1400
11408182332,1.0,0.0,1400
11407181129,1.0,0.0,1400
11404178728,1.0,0.0,1400
11403177535,1.0,0.0,1400
11401172729,1.0,0.0,1400
11404179923,1.0,0.0,1400
11401172735,1.0,0.0,1400
11403177135,1.0,0.0,1400
11408182326,1.0,0.0,1400
11401173532,1.0,0.0,1400
11402175920,1.0,0.0,1400
11401172323,1.0,0.0,1400
11401172329,1.0,797500000.0,1400
11407181929,1.0,0.0,1400
11407181923,1.0,0.0,1400
11402174729,1.0,0.0,1400
11405180729,1.0,0.0,1400
11407181920,1.0,0.0,1400
11404178729,1.0,0.0,1400
11402174329,1.0,0.0,1400
11404179523,1.0,190100000.0,1400
11404179523,6.0,0.0,1400
11404178735,1.0,0.0,1400
11401173129,1.0,0.0,1400
11402175126,1.0,0.0,1400
11409183532,1.0,0.0,1400
11408182323,2.0,0.0,1400
11408182320,1.0,0.0,1400
11501183826,3.0,0.0,1400
11501183826,4.0,0.0,1400
11501183823,1.0,0.0,1400
11501183823,2.0,0.0,1400
11501183823,3.0,0.0,1400
11501183820,1.0,0.0,1400
11504187832,1.0,0.0,1400
11504187832,2.0,0.0,1400
11504187832,3.0,0.0,1400
11505189123,1.0,0.0,1400
11505189123,2.0,0.0,1400
11505189120,2.0,0.0,1400
11505189120,3.0,0.0,1400
11505189135,1.0,0.0,1400
11505189129,1.0,0.0,1400
11501183826,2.0,0.0,1400
11302159735,2.0,0.0,1400
11501183826,1.0,0.0,1400
11501183835,2.0,0.0,1400
11408182320,3.0,0.0,1400
11402176332,1.0,0.0,1400
11404178723,1.0,0.0,1400
11402176329,1.0,0.0,1400
11403177523,2.0,0.0,1400
11404178720,1.0,0.0,1400
11503186420,2.0,0.0,1400
11503186420,3.0,0.0,1400
11503186435,2.0,0.0,1400
11503186435,3.0,0.0,1400
11503186426,2.0,0.0,1400
11503186426,3.0,0.0,1400
11503186426,4.0,0.0,1400
11503186426,5.0,0.0,1400
11503186425,1.0,0.0,1400
11501183835,3.0,0.0,1400
11302159724,1.0,0.0,1400
11303162135,1.0,0.0,1400
11303162132,2.0,0.0,1400
11105142319,1.0,0.0,1400
11114147120,1.0,18000000.0,1400
11106143532,1.0,0.0,1400
11106143519,1.0,28000000.0,1400
11106143523,1.0,28000000.0,1400
11106143529,1.0,18000000.0,1400
11104139526,1.0,802015000.0,1400
11106143525,1.0,18000000.0,1400
11102136329,1.0,0.0,1400
11107143935,1.0,0.0,1400
11107143932,1.0,0.0,1400
11107143926,1.0,0.0,1400
11107143923,1.0,0.0,1400
11116147520,1.0,0.0,1400
11105139929,1.0,0.0,1400
11103137523,1.0,65230000.0,1400
11105141935,1.0,493920000.0,1400
11105141932,8.0,20640000.0,1400
11109145123,1.0,879600000.0,1400
11119148720,1.0,100640000.0,1400
11105140323,1.0,178600000.0,1400
11119148732,1.0,37850000.0,1400
11119148729,1.0,27850000.0,1400
11108144332,1.0,66960000.0,1400
11108144326,1.0,33900000.0,1400
11108144319,1.0,28560000.0,1400
11110145526,1.0,185450000.0,1400
11110145519,1.0,166600000.0,1400
11105140720,1.0,0.0,1400
11105140726,1.0,414600000.0,1400
11105140729,1.0,178600000.0,1400
11105140732,1.0,747580000.0,1400
11105141932,4.0,31320000.0,1400
11116147523,1.0,0.0,1400
11101135529,1.0,336000000.0,1400
11116147535,1.0,0.0,1400
11118148323,1.0,0.0,1400
11111145920,1.0,0.0,1400
11111145923,1.0,0.0,1400
11111145926,1.0,0.0,1400
11106143535,1.0,0.0,1400
11117147929,1.0,0.0,1400
11102137123,1.0,495000000.0,1400
11117147932,1.0,0.0,1400
11114147132,1.0,0.0,1400
11208157228,1.0,0.0,1400
11204152428,1.0,0.0,1400
11204152435,1.0,0.0,1400
11206155430,1.0,0.0,1400
11206155430,3.0,0.0,1400
11206155430,4.0,0.0,1400
11208157226,1.0,0.0,1400
11117147926,7.0,0.0,1400
11117147922,11.0,0.0,1400
11117147922,1.0,0.0,1400
11118148326,1.0,0.0,1400
11118148329,1.0,0.0,1400
11118148332,1.0,0.0,1400
11104138723,2.0,0.0,1400
11104138724,1.0,0.0,1400
11104138726,1.0,0.0,1400
11104138732,1.0,0.0,1400
11104138735,1.0,0.0,1400
11103137926,1.0,0.0,1400
11105141520,1.0,0.0,1400
