Address,year,vehicle,motorcycle,bicycle,income,cost,trans_cost,real_income,real_cost,real_trans_cost
20802478232,1401,False,False,False,1481330000.0,45828676.0,2020000,31856559.139784947,985562.9247311827,43440.86021505376
20802478235,1401,True,False,True,1217180000.0,65554664.0,1550000,26175913.97849462,1409777.7204301076,33333.333333333336
20802478626,1401,True,False,False,1049948000.0,72719152.0,1700000,22579526.88172043,1563852.7311827957,36559.13978494624
20802478632,1401,True,False,True,1292450000.0,84426440.0,1900000,27794623.65591398,1815622.3655913977,40860.215053763444
20802478635,1401,True,False,False,1396270000.0,61679776.0,170000,30027311.82795699,1326446.7956989247,3655.9139784946237
20803479026,1401,False,False,False,818870000.0,16219388.0,750000,17610107.52688172,348804.0430107527,16129.032258064517
20803479032,1401,True,False,False,1013440000.0,69847552.0,2100000,21794408.602150537,1502097.8924731184,45161.290322580644
20803479035,1401,False,False,False,832870000.0,13884388.0,850000,17911182.795698926,298588.98924731184,18279.56989247312
20803479425,1401,False,False,False,802550000.0,28484388.0,600000,17259139.784946237,612567.4838709678,12903.225806451614
20803479432,1401,False,False,False,896990000.0,41313164.0,1000000,19290107.52688172,888455.1397849462,21505.37634408602
20803479435,1401,True,False,False,1155260000.0,114872552.0,2400000,24844301.075268816,2470377.4623655914,51612.903225806454
20804479829,1401,False,False,False,1369050000.0,36081788.0,1710000,29441935.48387097,775952.4301075268,36774.1935483871
20804479832,1401,True,False,False,1193180000.0,61940064.0,1420000,25659784.94623656,1332044.3870967743,30537.63440860215
20804480226,1401,True,False,False,1166420000.0,62936300.0,1580000,25084301.075268816,1353468.817204301,33978.49462365591
20804480229,1401,True,False,False,4363300000.0,88683240.0,2150000,93834408.60215054,1907166.4516129033,46236.55913978495
20804480232,1401,True,False,False,1406270000.0,61516576.0,1150000,30242365.591397848,1322937.1182795698,24731.182795698925
20804480235,1401,True,False,False,1190420000.0,54363364.0,1400000,25600430.107526883,1169104.6021505375,30107.52688172043
20804480626,1401,False,False,False,1326950000.0,31665638.0,2270000,28536559.139784947,680981.4623655914,48817.20430107527
20804480629,1401,True,False,False,1217480000.0,79017802.0,1480000,26182365.591397848,1699307.569892473,31827.956989247312
20804480632,1401,False,False,False,1154420000.0,37929064.0,3150000,24826236.559139784,815678.7956989247,67741.93548387097
20804480635,1401,True,False,False,1229480000.0,75494852.0,4030000,26440430.107526883,1623545.2043010753,86666.66666666667
20805481028,1401,True,True,False,1322070000.0,361100400.0,4900000,28431612.903225806,7765600.0,105376.3440860215
20805481032,1401,True,False,False,1154070000.0,228770400.0,4390000,24818709.677419353,4919793.548387097,94408.60215053764
20806481426,1401,True,False,False,1426300000.0,62572086.0,1000000,30673118.279569894,1345636.2580645161,21505.37634408602
20806481429,1401,True,False,False,1207200000.0,99914052.0,4750000,25961290.322580647,2148689.290322581,102150.5376344086
20806481432,1401,True,False,False,1414300000.0,58860526.0,1280000,30415053.76344086,1265817.7634408602,27526.88172043011
20806481435,1401,True,False,False,1179800000.0,52329064.0,1300000,25372043.01075269,1125356.2150537635,27956.989247311827
20806481826,1401,False,False,False,1421330000.0,47183426.0,3820000,30566236.559139784,1014697.3333333334,82150.5376344086
20806481829,1401,True,False,False,1247920000.0,82716152.0,1550000,26836989.247311827,1778841.9784946237,33333.333333333336
20806481832,1401,False,False,False,1457330000.0,48976976.0,2110000,31340430.107526883,1053268.3010752688,45376.344086021505
20806481835,1401,True,False,False,1285180000.0,67003464.0,1450000,27638279.569892474,1440934.7096774194,31182.795698924732
20807482226,1401,True,False,False,1217480000.0,72764152.0,2700000,26182365.591397848,1564820.4731182796,58064.51612903226
20807482229,1401,True,False,False,1053845000.0,83961140.0,1720000,22663333.333333332,1805615.9139784947,36989.24731182796
20807482232,1401,True,False,False,1265480000.0,73352052.0,1650000,27214623.65591398,1577463.4838709678,35483.87096774193
20807482235,1401,False,False,False,1178420000.0,36743164.0,2830000,25342365.591397848,790175.5698924732,60860.215053763444
20808482626,1401,True,False,False,1438600000.0,95403000.0,4500000,30937634.408602152,2051677.4193548388,96774.19354838709
20808482629,1401,True,False,False,1306720000.0,307202320.0,4375000,28101505.376344085,6606501.505376345,94086.02150537634
20808482632,1401,False,False,False,1259070000.0,57255000.0,650000,27076774.19354839,1231290.322580645,13978.494623655914
20808483028,1401,True,False,False,1037690000.0,250965000.0,4350000,22315913.97849462,5397096.774193549,93548.3870967742
20808483032,1401,True,False,False,2102800000.0,560960000.0,4450000,45221505.376344085,12063655.913978495,95698.9247311828
20808483035,1401,True,False,False,1658900000.0,112946000.0,4650000,35675268.817204304,2428946.2365591396,100000.0
20808483429,1401,False,True,False,2433000000.0,62925000.0,3270000,52322580.64516129,1353225.8064516129,70322.58064516129
20808483432,1401,False,False,False,1273630000.0,57705000.0,650000,27389892.47311828,1240967.7419354839,13978.494623655914
20808483435,1401,True,False,False,1686450000.0,216368320.0,4450000,36267741.93548387,4653082.150537634,95698.9247311828
20809483826,1401,False,True,False,918600000.0,38800000.0,750000,19754838.70967742,834408.6021505377,16129.032258064517
20809483829,1401,False,True,False,1491980000.0,47077552.0,750000,32085591.397849463,1012420.4731182796,16129.032258064517
20810484229,1401,True,False,False,2216690000.0,256110000.0,4350000,47670752.68817204,5507741.935483871,93548.3870967742
20811484626,1401,False,False,False,1417240000.0,64460000.0,2000000,30478279.569892474,1386236.559139785,43010.75268817204
20811484632,1401,False,False,False,1276420000.0,53250000.0,3000000,27449892.47311828,1145161.2903225806,64516.12903225807
20812485026,1401,False,False,False,857600000.0,28398776.0,750000,18443010.752688173,610726.3655913979,16129.032258064517
20812485029,1401,True,False,False,1804880000.0,71987552.0,2300000,38814623.65591398,1548119.3978494625,49462.36559139785
20812485032,1401,True,False,False,2279820000.0,110066328.0,2600000,49028387.09677419,2367017.806451613,55913.978494623654
20812485426,1401,False,False,False,1027240000.0,56646940.0,1300000,22091182.795698926,1218213.7634408602,27956.989247311827
20812485429,1401,False,True,False,1149540000.0,38373164.0,700000,24721290.322580647,825229.3333333334,15053.763440860215
20812485432,1401,False,True,False,1031680000.0,43672552.0,1350000,22186666.666666668,939194.6666666666,29032.25806451613
20812485435,1401,False,False,False,1470240000.0,54686940.0,1100000,31618064.51612903,1176063.2258064516,23655.913978494624
20813485829,1401,False,False,False,989570000.0,40963776.0,950000,21281075.268817205,880941.4193548387,20430.107526881722
20813485832,1401,True,False,False,1582590000.0,120010000.0,2100000,34034193.548387095,2580860.2150537632,45161.290322580644
20813485835,1401,False,True,False,1313050000.0,97846328.0,500000,28237634.408602152,2104222.1075268816,10752.68817204301
20815486226,1401,False,False,False,873620000.0,18349388.0,1300000,18787526.88172043,394610.4946236559,27956.989247311827
20815486228,1401,False,False,False,874420000.0,21074388.0,1200000,18804731.1827957,453212.6451612903,25806.451612903227
20815486232,1401,True,False,False,1167930000.0,87107552.0,2200000,25116774.19354839,1873280.688172043,47311.82795698925
20815486629,1401,False,False,False,1287640000.0,37751940.0,870000,27691182.795698926,811869.6774193548,18709.677419354837
20815486632,1401,False,False,False,916640000.0,23410776.0,780000,19712688.17204301,503457.5483870968,16774.1935483871
20815486635,1401,True,False,False,1800040000.0,94107552.0,2100000,38710537.6344086,2023818.322580645,45161.290322580644
20816487026,1401,False,False,False,1096910000.0,49907552.0,1700000,23589462.3655914,1073280.688172043,36559.13978494624
20816487029,1401,False,False,False,1284910000.0,53897552.0,1800000,27632473.11827957,1159087.1397849463,38709.67741935484
20816487032,1401,False,False,False,1038140000.0,51227552.0,850000,22325591.397849463,1101667.7849462365,18279.56989247312
20817487426,1401,False,False,False,923760000.0,123408164.0,700000,19865806.451612905,2653939.010752688,15053.763440860215
20817487432,1401,True,False,False,1296440000.0,115662552.0,3000000,27880430.107526883,2487366.709677419,64516.12903225807
20817487435,1401,False,True,False,1174760000.0,80771164.0,2500000,25263655.913978495,1737014.2795698924,53763.44086021505
20817487829,1401,True,False,False,1283000000.0,144024552.0,3800000,27591397.849462364,3097302.193548387,81720.43010752689
20817487832,1401,True,False,False,1225060000.0,118638776.0,3000000,26345376.34408602,2551371.5268817204,64516.12903225807
20817487835,1401,False,True,False,1354760000.0,42533164.0,2700000,29134623.65591398,914691.6989247312,58064.51612903226
20818488226,1401,True,False,False,1227260000.0,66592552.0,4300000,26392688.17204301,1432097.8924731184,92473.1182795699
20818488229,1401,False,False,False,1251260000.0,49660872.0,650000,26908817.204301074,1067975.7419354839,13978.494623655914
20819488626,1401,True,True,False,1381160000.0,100726552.0,3650000,29702365.591397848,2166162.4086021506,78494.62365591398
20819488629,1401,True,False,False,1058680000.0,70883164.0,2400000,22767311.82795699,1524369.1182795698,51612.903225806454
20819488632,1401,False,True,False,1167140000.0,75643164.0,2150000,25099784.94623656,1626734.7096774194,46236.55913978495
20819488635,1401,True,False,False,1373140000.0,98958164.0,3200000,29529892.47311828,2128132.559139785,68817.20430107527
20820489426,1401,True,False,False,1360550000.0,105700940.0,1950000,29259139.784946237,2273138.494623656,41935.48387096774
20820489429,1401,True,False,False,2690550000.0,116583940.0,2250000,57861290.32258064,2507181.505376344,48387.096774193546
20820489432,1401,False,False,False,1462330000.0,43467476.0,4550000,31447956.98924731,934784.4301075268,97849.4623655914
20820489435,1401,False,True,False,1241180000.0,52716264.0,930000,26692043.01075269,1133683.0967741935,20000.0
20821489026,1401,True,False,False,1539200000.0,81152552.0,3960000,33101075.268817205,1745216.1720430108,85161.29032258065
20821489029,1401,True,False,False,1314500000.0,84220590.0,1350000,28268817.204301074,1811195.4838709678,29032.25806451613
20821489035,1401,False,True,False,1215800000.0,25476664.0,850000,26146236.559139784,547885.247311828,18279.56989247312
20823489825,1401,False,False,True,1270230000.0,271110000.0,580000,27316774.19354839,5830322.580645162,12473.118279569893
20823489829,1401,False,False,False,690420000.0,22749388.0,450000,14847741.935483871,489234.1505376344,9677.41935483871
20823489832,1401,False,True,False,1226680000.0,40837000.0,3350000,26380215.05376344,878215.0537634408,72043.01075268818
20823489835,1401,False,False,False,1273690000.0,43505000.0,550000,27391182.795698926,935591.3978494623,11827.956989247312
20904490127,1401,False,True,False,1574400000.0,64608000.0,2000000,33858064.51612903,1389419.3548387096,43010.75268817204
20904490128,1401,False,True,True,935600000.0,86295000.0,1700000,20120430.107526883,1855806.4516129033,36559.13978494624
20904490527,1401,False,False,False,748100000.0,18662000.0,1500000,16088172.043010753,401333.3333333333,32258.064516129034
20904490529,1401,False,True,False,2107280000.0,85735000.0,1800000,45317849.46236559,1843763.440860215,38709.67741935484
20904490532,1401,True,False,False,978000000.0,135450000.0,9000000,21032258.06451613,2912903.2258064514,193548.38709677418
20905490926,1401,True,False,False,1996000000.0,100218000.0,4000000,42924731.182795696,2155225.806451613,86021.50537634408
20905490930,1401,True,False,False,1136000000.0,204850000.0,7500000,24430107.52688172,4405376.344086021,161290.32258064515
20905490932,1401,False,False,False,723000000.0,37937000.0,1000000,15548387.096774194,815849.4623655914,21505.37634408602
20905490935,1401,False,True,False,1277000000.0,164633000.0,3500000,27462365.591397848,3540494.623655914,75268.81720430107
20906491329,1401,True,False,False,1822320000.0,335965000.0,10900000,39189677.41935484,7225053.76344086,234408.60215053763
20906491332,1401,True,False,False,829140000.0,101041000.0,10500000,17830967.741935484,2172924.7311827955,225806.4516129032
20906491335,1401,True,True,False,6812300000.0,307527000.0,19000000,146501075.26881722,6613483.870967742,408602.1505376344
20906491725,1401,True,True,True,6147440000.0,456668000.0,11000000,132203010.75268817,9820817.204301076,236559.13978494622
20906491729,1401,True,False,True,4734440000.0,516187000.0,153400000,101815913.97849463,11100795.698924731,3298924.7311827955
20906491732,1401,True,True,True,14297000000.0,714202000.0,7900000,307462365.5913978,15359182.795698924,169892.47311827957
20907492528,1401,True,False,False,2297160000.0,120615000.0,5900000,49401290.32258064,2593870.9677419355,126881.72043010753
20907492532,1401,True,False,False,1741160000.0,139226000.0,6300000,37444301.07526882,2994107.5268817204,135483.87096774194
20908493328,1401,True,False,False,2719260000.0,229100000.0,9500000,58478709.67741936,4926881.720430108,204301.0752688172
20913493726,1401,True,False,False,3119150000.0,143980000.0,6460000,67078494.623655915,3096344.0860215053,138924.7311827957
20913493728,1401,True,False,False,7059150000.0,228317000.0,5550000,151809677.41935483,4910043.010752688,119354.83870967742
20913493732,1401,False,False,True,1413090000.0,39094000.0,650000,30389032.258064516,840731.1827956989,13978.494623655914
20914494126,1401,False,False,False,713600000.0,26092000.0,4000000,15346236.559139784,561118.2795698924,86021.50537634408
20914494129,1401,False,False,False,709100000.0,20992000.0,1500000,15249462.365591398,451440.8602150538,32258.064516129034
20914494135,1401,False,False,False,768100000.0,18242000.0,2000000,16518279.569892474,392301.0752688172,43010.75268817204
20914494525,1401,True,False,True,2819180000.0,188270000.0,5000000,60627526.88172043,4048817.204301075,107526.8817204301
20914494529,1401,False,False,False,1445030000.0,44384000.0,1500000,31075913.97849462,954494.623655914,32258.064516129034
20914494532,1401,False,True,False,1787030000.0,64384000.0,1800000,38430752.68817204,1384602.1505376345,38709.67741935484
20914494535,1401,False,True,False,1708380000.0,61260000.0,4000000,36739354.838709675,1317419.3548387096,86021.50537634408
20915494926,1401,True,False,False,2207250000.0,100895000.0,6000000,47467741.93548387,2169784.946236559,129032.25806451614
20915494929,1401,True,False,False,3602250000.0,367780000.0,3000000,77467741.93548387,7909247.311827957,64516.12903225807
20916495326,1401,False,False,False,6926850000.0,119790000.0,3000000,148964516.12903225,2576129.0322580645,64516.12903225807
20916495332,1401,False,True,False,5568850000.0,225083000.0,2400000,119760215.05376343,4840494.623655914,51612.903225806454
20916495730,1401,False,False,False,3691020000.0,100913000.0,600000,79376774.19354838,2170172.0430107526,12903.225806451614
20916495732,1401,False,False,False,6252340000.0,196038000.0,1700000,134458924.73118278,4215870.9677419355,36559.13978494624
20916496129,1401,True,False,False,11585700000.0,881472000.0,10000000,249154838.70967743,18956387.096774194,215053.7634408602
20916496132,1401,True,False,False,828600000.0,169204000.0,2100000,17819354.83870968,3638795.698924731,45161.290322580644
20916496526,1401,True,False,False,42053700000.0,352230000.0,5500000,904380645.1612903,7574838.70967742,118279.56989247311
20916496529,1401,False,True,False,1980850000.0,91650000.0,1500000,42598924.7311828,1970967.7419354839,32258.064516129034
20917497330,1401,False,True,False,1765290000.0,233328000.0,700000,37963225.80645161,5017806.451612903,15053.763440860215
20918497726,1401,True,False,False,18232620000.0,311057500.0,1450000,392099354.83870965,6689408.602150538,31182.795698924732
20918497728,1401,True,False,False,6213780000.0,434693000.0,5500000,133629677.41935484,9348236.559139784,118279.56989247311
20918497735,1401,False,True,False,18410000000.0,498735000.0,3300000,395913978.49462366,10725483.870967742,70967.74193548386
20918498125,1401,False,False,False,1248550000.0,153976500.0,3000000,26850537.6344086,3311322.580645161,64516.12903225807
20918498129,1401,False,True,False,1520140000.0,110728000.0,3300000,32691182.795698926,2381247.311827957,70967.74193548386
20919498525,1401,True,False,False,1764140000.0,770295000.0,2000000,37938494.623655915,16565483.870967742,43010.75268817204
20919498532,1401,False,False,False,868560000.0,42606000.0,500000,18678709.677419353,916258.0645161291,10752.68817204301
20920498927,1401,False,True,False,986360000.0,41319000.0,3850000,21212043.01075269,888580.6451612903,82795.69892473119
20920498935,1401,False,False,False,3270200000.0,104641000.0,1500000,70326881.7204301,2250344.0860215053,32258.064516129034
20920499326,1401,False,True,False,1370200000.0,83766001.0,1300000,29466666.666666668,1801419.3763440861,27956.989247311827
20920499330,1401,False,False,False,2293100000.0,99236000.0,1000000,49313978.49462365,2134107.5268817204,21505.37634408602
20922499725,1401,False,False,False,3107580000.0,79344000.0,1600000,66829677.41935484,1706322.5806451612,34408.602150537634
20922499735,1401,False,True,False,2668710000.0,480694000.0,8850000,57391612.90322581,10337505.376344087,190322.5806451613
20923500132,1401,False,False,False,719100000.0,28062000.0,1200000,15464516.129032258,603483.8709677419,25806.451612903227
20923500135,1401,False,False,False,1568060000.0,39104000.0,4000000,33721720.43010753,840946.2365591398,86021.50537634408
20927502128,1401,False,True,False,1195640000.0,65698000.0,1800000,25712688.17204301,1412860.2150537635,38709.67741935484
20927502132,1401,False,False,False,1546400000.0,58145400.0,1000000,33255913.97849462,1250438.7096774194,21505.37634408602
20927502135,1401,False,True,False,1135000000.0,791572000.0,3500000,24408602.150537636,17023053.76344086,75268.81720430107
20929500929,1401,False,False,False,996360000.0,42714000.0,2000000,21427096.774193548,918580.6451612903,43010.75268817204
20929500935,1401,False,False,False,728600000.0,22517000.0,800000,15668817.204301076,484236.55913978495,17204.301075268817
20930500526,1401,False,False,False,1311030000.0,42084000.0,1000000,28194193.548387095,905032.2580645161,21505.37634408602
20930500529,1401,False,True,False,1543030000.0,51274000.0,6400000,33183440.860215053,1102666.6666666667,137634.40860215054
20930500532,1401,False,True,False,2910060000.0,65874000.0,1500000,62581935.48387097,1416645.1612903227,32258.064516129034
20931501325,1401,True,False,False,4120860000.0,310036000.0,17000000,88620645.16129032,6667440.860215054,365591.39784946234
20931501332,1401,True,False,False,1817460000.0,66729000.0,7000000,39085161.29032258,1435032.2580645161,150537.63440860214
20932501726,1401,False,False,False,738750000.0,74152000.0,900000,15887096.774193548,1594666.6666666667,19354.83870967742
20932501729,1401,True,False,False,7614650000.0,1532970000.0,8350000,163755913.9784946,32967096.774193548,179569.8924731183
20932501732,1401,False,False,False,3848750000.0,114473000.0,500000,82768817.20430107,2461784.946236559,10752.68817204301
20934503726,1401,False,True,False,1117000000.0,307508000.0,2650000,24021505.376344085,6613075.268817204,56989.24731182796
20934503730,1401,True,False,True,2472400000.0,122133000.0,3000000,53169892.47311828,2626516.129032258,64516.12903225807
20934503732,1401,True,False,False,1322000000.0,334533000.0,9000000,28430107.52688172,7194258.064516129,193548.38709677418
20935502525,1401,False,True,False,5383080000.0,106648000.0,2000000,115765161.29032259,2293505.376344086,43010.75268817204
20935502529,1401,False,False,False,2265200000.0,137677000.0,2000000,48713978.49462365,2960795.698924731,43010.75268817204
20936504125,1401,True,True,True,1351000000.0,130400000.0,4400000,29053763.440860216,2804301.075268817,94623.6559139785
20937502929,1401,False,False,False,819500000.0,52726000.0,1000000,17623655.913978495,1133892.4731182796,21505.37634408602
20938503332,1401,True,True,False,3418650000.0,1670672500.0,6200000,73519354.83870968,35928440.86021505,133333.33333333334
21001514129,1401,True,False,False,1656090000.0,127655000.0,1500000,35614838.70967742,2745268.8172043012,32258.064516129034
21001514130,1401,True,False,False,2430180000.0,158208776.0,5800000,52261935.48387097,3402339.2688172045,124731.18279569893
21001514135,1401,True,False,False,2892160000.0,490536000.0,900000,62196989.24731183,10549161.290322581,19354.83870967742
21002504526,1401,False,False,False,1530090000.0,88373776.0,1000000,32905161.29032258,1900511.311827957,21505.37634408602
21002504529,1401,False,False,False,10096140000.0,150203164.0,1200000,217121290.32258064,3230175.569892473,25806.451612903227
21002504535,1401,True,False,False,9017090000.0,254288776.0,3200000,193915913.9784946,5468575.827956989,68817.20430107527
21002504929,1401,True,False,True,1186600000.0,365340000.0,2900000,25518279.569892474,7856774.193548387,62365.591397849465
21002504930,1401,True,False,False,2451900000.0,827900000.0,900000,52729032.258064516,17804301.075268816,19354.83870967742
21002504932,1401,False,False,True,1869150000.0,147600000.0,360000,40196774.19354839,3174193.5483870967,7741.935483870968
21002504935,1401,True,False,False,2609500000.0,102611490.0,900000,56118279.56989247,2206698.709677419,19354.83870967742
21002505329,1401,True,False,False,3408000000.0,168280000.0,900000,73290322.58064516,3618924.7311827955,19354.83870967742
21002505332,1401,True,False,False,3565000000.0,450085000.0,1900000,76666666.66666667,9679247.311827958,40860.215053763444
21002505726,1401,True,False,False,2926960000.0,288960000.0,3900000,62945376.34408602,6214193.548387097,83870.96774193548
21002505729,1401,False,False,False,4003110000.0,259545000.0,1900000,86088387.09677419,5581612.903225807,40860.215053763444
21002505732,1401,True,False,False,17211000000.0,314520000.0,1900000,370129032.2580645,6763870.9677419355,40860.215053763444
21003510526,1401,True,True,True,6601400000.0,323642000.0,1550000,141965591.39784947,6960043.010752688,33333.333333333336
21003510529,1401,False,True,False,1107350000.0,203062000.0,750000,23813978.494623657,4366924.731182796,16129.032258064517
21003510532,1401,True,False,False,5122350000.0,829245000.0,1100000,110158064.51612903,17833225.80645161,23655.913978494624
21003510535,1401,True,True,False,12556480000.0,1111560000.0,900000,270031827.9569892,23904516.129032258,19354.83870967742
21004515330,1401,True,False,False,3122900000.0,107268776.0,1740000,67159139.78494623,2306855.3978494625,37419.354838709674
21004515332,1401,False,False,False,1163555000.0,149600000.0,1000000,25022688.17204301,3217204.301075269,21505.37634408602
21005506126,1401,True,False,False,8923400000.0,161791164.0,5400000,191901075.26881722,3479379.870967742,116129.03225806452
21005506129,1401,True,False,False,1664720000.0,243967552.0,2500000,35800430.10752688,5246614.021505376,53763.44086021505
21005506132,1401,True,True,False,11876920000.0,245909552.0,6050000,255417634.40860215,5288377.462365591,130107.52688172043
21006515726,1401,True,False,False,3478240000.0,179990552.0,9400000,74800860.21505377,3870764.559139785,202150.5376344086
21007513329,1401,False,False,False,939545000.0,29217388.0,300000,20205268.8172043,628330.9247311827,6451.612903225807
21007513335,1401,True,False,False,2259320000.0,306861000.0,4800000,48587526.88172043,6599161.29032258,103225.80645161291
21008506928,1401,True,False,True,2370500000.0,287980000.0,1100000,50978494.623655915,6193118.279569892,23655.913978494624
21008506935,1401,False,False,True,1368600000.0,450315000.0,1200000,29432258.06451613,9684193.548387097,25806.451612903227
21008507335,1401,False,True,False,3231440000.0,362298000.0,1600000,69493333.33333333,7791354.838709678,34408.602150537634
21008507726,1401,False,False,False,1491450000.0,46643776.0,500000,32074193.548387095,1003091.9569892474,10752.68817204301
21008507735,1401,True,False,False,5064930000.0,470165000.0,2400000,108923225.80645162,10111075.268817205,51612.903225806454
21009508127,1401,False,False,False,1483000000.0,39966000.0,400000,31892473.11827957,859483.8709677419,8602.150537634408
21009508132,1401,False,False,False,1872400000.0,60195000.0,1000000,40266666.666666664,1294516.1290322582,21505.37634408602
21010508530,1401,False,True,False,2438010000.0,301348000.0,5800000,52430322.58064516,6480602.150537634,124731.18279569893
21010508929,1401,False,True,False,1785020000.0,121400000.0,3100000,38387526.88172043,2610752.688172043,66666.66666666667
21010508930,1401,False,True,False,2755365000.0,367840000.0,1300000,59255161.29032258,7910537.6344086025,27956.989247311827
21010508935,1401,False,False,False,991045000.0,226239000.0,1000000,21312795.69892473,4865354.838709678,21505.37634408602
21011509325,1401,True,True,False,5144510000.0,683990800.0,26300000,110634623.65591398,14709479.569892474,565591.3978494623
21011509328,1401,True,True,False,2971170000.0,778505500.0,1400000,63896129.03225806,16742053.76344086,30107.52688172043
21012510135,1401,True,False,False,2378100000.0,353715000.0,5200000,51141935.48387097,7606774.193548387,111827.95698924731
21014510929,1401,True,False,False,3173900000.0,388262000.0,2500000,68255913.97849463,8349720.4301075265,53763.44086021505
21014510930,1401,False,False,False,3757680000.0,358707000.0,1000000,80810322.58064516,7714129.0322580645,21505.37634408602
21014510935,1401,True,False,False,3491280000.0,336907552.0,20150000,75081290.32258065,7245323.698924731,433333.3333333333
21017511327,1401,False,True,False,3944000000.0,260100000.0,900000,84817204.30107526,5593548.387096774,19354.83870967742
21017511330,1401,False,False,True,1165000000.0,144903164.0,600000,25053763.440860216,3116197.075268817,12903.225806451614
21017511332,1401,True,False,True,4106400000.0,295545000.0,1550000,88309677.41935484,6355806.451612903,33333.333333333336
21017511335,1401,False,True,True,3228000000.0,385465000.0,1250000,69419354.83870968,8289569.892473118,26881.720430107525
21018512127,1401,False,False,False,1372965000.0,165567000.0,850000,29526129.032258064,3560580.64516129,18279.56989247312
21018512128,1401,False,False,False,1571020000.0,83101776.0,3000000,33785376.34408602,1787134.9677419355,64516.12903225807
21018512135,1401,True,False,False,3787900000.0,292669552.0,3400000,81460215.05376343,6293968.860215054,73118.27956989247
21019512529,1401,False,False,True,3231420000.0,111940164.0,2000000,69492903.22580644,2407315.35483871,43010.75268817204
21019512532,1401,True,False,False,3546930000.0,247851164.0,4850000,76278064.51612903,5330132.559139785,104301.0752688172
21019512928,1401,True,False,False,2237960000.0,289224000.0,6650000,48128172.04301076,6219870.9677419355,143010.75268817204
21019512932,1401,True,False,False,2285560000.0,202284000.0,5100000,49151827.95698924,4350193.548387097,109677.41935483871
21019512935,1401,True,False,False,2337440000.0,82321000.0,1650000,50267526.88172043,1770344.0860215053,35483.87096774193
21020513726,1401,False,False,False,929620000.0,192014000.0,1200000,19991827.956989247,4129333.3333333335,25806.451612903227
21020513727,1401,True,False,False,1142620000.0,172137776.0,1100000,24572473.11827957,3701887.6559139783,23655.913978494624
21021506528,1401,False,False,False,1885430000.0,298964388.0,500000,40546881.720430106,6429341.677419355,10752.68817204301
21021506532,1401,True,True,True,5598050000.0,600570000.0,3550000,120388172.04301076,12915483.870967742,76344.08602150538
21021506535,1401,True,False,True,5631930000.0,885808000.0,1800000,121116774.19354838,19049634.408602152,38709.67741935484
21022514535,1401,True,False,False,3827110000.0,1230452000.0,600000,82303440.86021505,26461333.333333332,12903.225806451614
21023514932,1401,True,False,False,1983030000.0,201895000.0,2900000,42645806.451612905,4341827.956989247,62365.591397849465
21023514935,1401,True,True,True,6943120000.0,952600000.0,4900000,149314408.60215053,20486021.505376343,105376.3440860215
21101516226,1401,False,False,False,1536000000.0,57747500.0,900000,33032258.06451613,1241881.7204301076,19354.83870967742
21101516232,1401,False,False,False,1485000000.0,38924500.0,600000,31935483.870967742,837086.0215053763,12903.225806451614
21101516625,1401,False,False,False,710265000.0,73397500.0,800000,15274516.129032258,1578440.8602150537,17204.301075268817
21101516626,1401,False,False,False,740000000.0,31941328.0,900000,15913978.494623655,686910.2795698924,19354.83870967742
21101516632,1401,False,True,False,717000000.0,44929540.0,150000,15419354.838709677,966226.6666666666,3225.8064516129034
21102517026,1401,False,False,False,803180000.0,81612552.0,2950000,17272688.17204301,1755108.6451612904,63440.86021505376
21102517427,1401,False,False,False,748850000.0,57381328.0,1500000,16104301.075268818,1234007.0537634408,32258.064516129034
21102517428,1401,False,False,False,825950000.0,64075716.0,1000000,17762365.591397848,1377972.3870967743,21505.37634408602
21102517432,1401,False,False,False,746160000.0,41842552.0,800000,16046451.612903226,899839.8279569893,17204.301075268817
21104519026,1401,False,False,False,542800000.0,33558776.0,1200000,11673118.279569892,721694.1075268817,25806.451612903227
21104519029,1401,False,True,False,970740000.0,157440000.0,900000,20876129.032258064,3385806.4516129033,19354.83870967742
21104519032,1401,False,False,False,794800000.0,26318776.0,850000,17092473.11827957,565995.1827956989,18279.56989247312
21104519035,1401,False,False,False,1651500000.0,199020000.0,1200000,35516129.03225806,4280000.0,25806.451612903227
21105519426,1401,True,False,True,5978690000.0,616613164.0,5400000,128573978.49462366,13260498.150537634,116129.03225806452
21105519435,1401,False,False,False,790720000.0,47735440.0,5000000,17004731.1827957,1026568.6021505377,107526.8817204301
21106520225,1401,False,False,False,809350000.0,82739000.0,1100000,17405376.34408602,1779333.3333333333,23655.913978494624
21106520226,1401,False,False,False,779630000.0,33639000.0,600000,16766236.559139784,723419.3548387097,12903.225806451614
21107520625,1401,False,True,False,1421120000.0,32603164.0,1200000,30561720.430107526,701143.3118279569,25806.451612903227
21107520635,1401,False,False,False,833560000.0,33823164.0,800000,17926021.505376343,727379.8709677419,17204.301075268817
21107521032,1401,False,True,False,715870000.0,35437552.0,1500000,15395053.76344086,762097.8924731183,32258.064516129034
21108521832,1401,False,False,False,595440000.0,44332552.0,1500000,12805161.290322581,953388.2150537635,32258.064516129034
21109522626,1401,False,True,False,828600000.0,34165000.0,1200000,17819354.83870968,734731.1827956989,25806.451612903227
21109522629,1401,False,False,False,1610300000.0,49520716.0,1200000,34630107.52688172,1064961.6344086023,25806.451612903227
